,Returns
8986,0.3947308975981866
8987,0.3686957775547884
8988,0.38876097530078224
8989,0.39908362018993376
8990,0.3956339479844099
8991,0.3972657886038281
8992,0.38744787019217813
8993,0.3817144535109485
8994,0.3651508304391162
8995,0.3935747542291324
8996,0.3866569037220833
8997,0.37766302729750423
8998,0.39492598984544436
8999,0.3887954924077554
9000,0.3780381230393158
9001,0.4000393884697582
9002,0.37449551465285624
9003,0.3939227685947852
9004,0.3739150073018053
9005,0.37714286264127106
9006,0.3848800066316583
9007,0.40382023396016525
9008,0.38306779824918813
9009,0.382023488138442
9010,0.37607389383564316
9011,0.39160394799070275
9012,0.37282464248414765
9013,0.36811998232588666
9014,0.40832929177183847
9015,0.39723954474900713
9016,0.39853989819969304
9017,0.37439230989461486
9018,0.3783549256981708
9019,0.38318695986008566
9020,0.39204079722472046
9021,0.38523606470467786
9022,0.37478794575089797
9023,0.39582499442540753
9024,0.39257860419954266
9025,0.3891443000615595
9026,0.38510333964530474
9027,0.3905013512495929
9028,0.39337622879672896
9029,0.3804427161096599
9030,0.38239859157602607
9031,0.36675186245992986
9032,0.40649452296999505
9033,0.3668368745851997
9034,0.37676789886483525
9035,0.38448368363647323
9036,0.38028976278273346
9037,0.408236048204252
9038,0.39274497892737203
9039,0.38495479968302754
9040,0.373276577459887
9041,0.3828348777113617
9042,0.377401623536675
9043,0.37861836957630546
9044,0.373544536748235
9045,0.39050991298617715
9046,0.37575013682653585
9047,0.3834287275493977
9048,0.3783343253156126
9049,0.39745619931041104
9050,0.39674810538418226
9051,0.37432104064453486
9052,0.38085749207542824
9053,0.3963042495046545
9054,0.362251011303939
9055,0.3981089528297076
9056,0.39833543978557656
9057,0.39422705159710403
9058,0.3876974288129553
9059,0.38240675700199483
9060,0.3868126616325321
9061,0.3573207847810841
9062,0.3897001184126048
9063,0.3946318555173955
9064,0.3897476897888915
9065,0.3927717404244335
9066,0.38205943099763495
9067,0.3827727681938815
9068,0.39279051293736716
9069,0.4174900452518664
9070,0.385520176213295
9071,0.3835412365544027
9072,0.3743962596715674
9073,0.3924169640586701
9074,0.3972822283545687
9075,0.3796867220932837
9076,0.3677902956047687
9077,0.38939875170104027
9078,0.39615434761094115
9079,0.39279082798711945
9080,0.3920724978807377
9081,0.3734869283892833
9082,0.391493607025384
9083,0.3927409715772936
9084,0.3894005421245625
9085,0.38523711234339075
9086,0.3720420898998222
9087,0.3825206025035593
9088,0.4012325468300262
9089,0.3968105981406963
9090,0.38652405393456424
9091,0.39723353848213855
9092,0.3711883871805656
9093,0.38807130728625644
9094,0.37287586088490643
9095,0.3772006848413765
9096,0.3896371563195577
9097,0.3978961229665323
9098,0.374249892974531
9099,0.386756865981481
9100,0.39195887884284897
9101,0.4015550675608346
9102,0.3748533044844097
9103,0.4027777613785072
9104,0.3820172257780442
9105,0.37776836074038933
9106,0.39368728442600875
9107,0.38775437068797824
9108,0.3808433611608735
9109,0.3986885113392994
9110,0.3747459578454243
9111,0.3783258697494914
9112,0.3975165674193567
9113,0.394900684061999
9114,0.39498220279519736
9115,0.3837551747062061
9116,0.38333008625539344
9117,0.39247041631057844
9118,0.38853130641791733
9119,0.3803029557939204
9120,0.3942063487420762
9121,0.3883202306217811
9122,0.38608201534412595
9123,0.3800989691964107
9124,0.38602389744164584
9125,0.38234473213537695
9126,0.3801234438409833
9127,0.3819751707896444
9128,0.3838592897917323
9129,0.3911392896373852
9130,0.357701166397477
9131,0.4096034710377404
9132,0.38515486229383716
9133,0.39474615321399137
9134,0.3937901427712504
9135,0.38841316446625174
9136,0.40065915765689797
9137,0.38623421046066425
9138,0.39770849270031894
9139,0.387144364402263
9140,0.38777489119130726
9141,0.37749521672032416
9142,0.38774825814719655
9143,0.3689395451012381
9144,0.37543737549236433
9145,0.40697997122182766
9146,0.3892377962969106
9147,0.4019652652101794
9148,0.3655903627096306
9149,0.3939822226651697
9150,0.38898868916803175
9151,0.39556859725344784
9152,0.3680491846965793
9153,0.3898587686735338
9154,0.3904834830118565
9155,0.3748789124479991
9156,0.3859299311036461
9157,0.38504694633734105
9158,0.3987032761829012
9159,0.37222365375709326
9160,0.3817373988345837
9161,0.3766408747876094
9162,0.3881296353211255
9163,0.38412968326456254
9164,0.37282192578926077
9165,0.4046425085118228
9166,0.3979654869919206
9167,0.38102847394056755
9168,0.38007926073738757
9169,0.38306538311009963
9170,0.3820095520484249
9171,0.39309497954345707
9172,0.38657422512597767
9173,0.39352588444494446
9174,0.3922253968392391
9175,0.3988992566825936
9176,0.39080314514773457
9177,0.3913892997895417
9178,0.3868999365383336
9179,0.3839974189515862
9180,0.38808010079989796
9181,0.3825757729825642
9182,0.3792371788965276
9183,0.3916036503430422
9184,0.37960822027247076
9185,0.39304144556588866
9186,0.38096391065866503
9187,0.3728956847234267
9188,0.38307247775266984
9189,0.4018799589987516
9190,0.37810428697588594
9191,0.3727920207136417
9192,0.39111308871109296
9193,0.40365297492539587
9194,0.3699001481270896
9195,0.39439463929077234
9196,0.4027145318898201
9197,0.3848507296545165
9198,0.41361699311792244
9199,0.395744795034278
9200,0.3887154259736595
9201,0.38715051107144216
9202,0.3868428562695297
9203,0.3814199963626486
9204,0.38830813839568185
9205,0.39058601884824584
9206,0.3916934829792236
9207,0.38040799989723234
9208,0.3963933186485375
9209,0.3800900080648833
9210,0.384048069203672
9211,0.40556523612226253
9212,0.3899677975950681
9213,0.3787730270466886
9214,0.39886337019433676
9215,0.3531769256303935
9216,0.39703152622385524
9217,0.40103507166845737
9218,0.40213892877500823
9219,0.37261479370340306
9220,0.3966947244200681
9221,0.39811826797694183
9222,0.3816677709024042
9223,0.3755244677632852
9224,0.4155779018356144
9225,0.39194383236687164
9226,0.3954363998223385
9227,0.39425057419027043
9228,0.3874676100534692
9229,0.3822872399080898
9230,0.40546435493875693
9231,0.38349821208097684
9232,0.3993724697618875
9233,0.3825667351436406
9234,0.3842254002650722
9235,0.3865975328553866
9236,0.39631728849674325
9237,0.4087259909036637
9238,0.38835477744198044
9239,0.3806813497218581
9240,0.3745540292890042
9241,0.35437467334175443
9242,0.4033966523125744
9243,0.39200878761529867
9244,0.39013117379540757
9245,0.37778239290217397
9246,0.382095549895495
9247,0.3685662609569878
9248,0.3765025603725329
9249,0.38490403459843375
9250,0.3757523263773033
9251,0.39018082454703745
9252,0.4013529845829105
9253,0.3802385062292121
9254,0.3986001446271278
9255,0.3835425355214511
9256,0.38996794549715436
9257,0.3727947235040452
9258,0.3874612983934445
9259,0.37506434452522447
9260,0.3980030112662495
9261,0.3920822598949676
9262,0.3944074789050132
9263,0.3771530080684573
9264,0.3794626423912628
9265,0.3837756231029219
9266,0.39378261073662457
9267,0.3762626432653233
9268,0.3977669541872076
9269,0.37214729420885595
9270,0.3768995033509796
9271,0.38210515862217437
9272,0.3943730004458533
9273,0.3779049348097102
9274,0.38025330630531634
9275,0.4005912338871816
9276,0.38932877586675607
9277,0.38371988779879707
9278,0.409492938941914
9279,0.3786724427214761
9280,0.3953308793622759
9281,0.3871325183514846
9282,0.38822506932304834
9283,0.37928006617245574
9284,0.3961398160725264
9285,0.38443230838817505
9286,0.4033845097354972
9287,0.3911865501094977
9288,0.40302171007052084
9289,0.39022352236563257
9290,0.4059366643723321
9291,0.39277929169056486
9292,0.39673100552770363
9293,0.3923194238063352
9294,0.37163912048004866
9295,0.37986822007116533
9296,0.39625484989286697
9297,0.37655156894014796
9298,0.3823415166383172
9299,0.3835241277848152
9300,0.38810281244722894
9301,0.4027619296663534
9302,0.385125743480143
9303,0.39894404513993825
9304,0.38855387296725297
9305,0.39385986661963657
9306,0.38167732086257816
9307,0.37899833307326447
9308,0.39316950315530574
9309,0.3862090554901612
9310,0.3926228829260877
9311,0.3933354504142378
9312,0.40089658277962686
9313,0.39246482267175425
9314,0.38378595616957656
9315,0.397025072247704
9316,0.4059164738061807
9317,0.38108103844054475
9318,0.3911794035203717
9319,0.37632834260053794
9320,0.401571879979248
9321,0.3933164374299735
9322,0.3921558802418188
9323,0.3862336012476631
9324,0.38706498821031576
9325,0.38407509345930674
9326,0.3985558142276937
9327,0.3801203133159441
9328,0.3887624128858774
9329,0.3810257180295489
9330,0.39088723762881133
9331,0.3734170908939183
9332,0.38252451418014677
9333,0.393990905423483
9334,0.377883653711282
9335,0.38795802027607873
9336,0.3780210985916895
9337,0.40310127212427843
9338,0.39194925402934505
9339,0.38431277886458176
9340,0.3839730634441113
9341,0.3908716795107945
9342,0.37824178906874467
9343,0.40767658605917984
9344,0.39404552589146263
9345,0.4015435719042483
9346,0.39085060507965114
9347,0.41200828805285883
9348,0.40322304649225943
9349,0.38609476860901093
9350,0.38957874777491436
9351,0.37671071110714677
9352,0.387041608589009
9353,0.378351444452512
9354,0.3799119533384652
9355,0.38971407496513033
9356,0.37243406349271413
9357,0.3699484158286759
9358,0.3727912454142515
9359,0.3917862829197605
9360,0.39668567680169087
9361,0.38508206586034016
9362,0.3861083035903586
9363,0.3928541884077062
9364,0.3821408789848754
9365,0.38426222652915343
9366,0.3861627527060855
9367,0.38127385994240975
9368,0.37890209968701155
9369,0.36841259617406175
9370,0.3779506701198948
9371,0.3988817876610611
9372,0.36117341447526946
9373,0.38837648520472967
9374,0.3699224726012775
9375,0.39869092872721307
9376,0.3822272240520059
9377,0.38818899133383505
9378,0.37990131912192165
9379,0.3809775681983228
9380,0.36863468369977653
9381,0.38927460767794875
9382,0.3898306351352764
9383,0.3927177122019595
9384,0.3915546400236383
9385,0.38367906710509
9386,0.3749887766536853
9387,0.40609028460894003
9388,0.3963632808897476
9389,0.3973863857414107
9390,0.3823086594358606
9391,0.38635426276946244
9392,0.3571267393946395
9393,0.3819800220362361
9394,0.39298223087817724
9395,0.396896293676258
9396,0.3968665491389345
9397,0.4063841929800732
9398,0.38351018567382344
9399,0.38216595131887054
9400,0.3682666868835847
9401,0.40088398273471165
9402,0.3863736406052709
9403,0.3907797339715587
9404,0.39205038072754245
9405,0.3783188678558026
9406,0.3770469076037039
9407,0.38774373633839293
9408,0.39085712107788584
9409,0.3890822709501641
9410,0.40370754823498306
9411,0.37173965418901106
9412,0.3836085236876127
9413,0.3695234223192018
9414,0.38563781195761165
9415,0.38912195027763746
9416,0.3759066185224047
9417,0.37110871413980495
9418,0.3867728770694065
9419,0.37448223868373437
9420,0.3921518300786638
9421,0.3682102995398087
9422,0.3785934629086149
9423,0.38349020675829415
9424,0.3786185399824784
9425,0.3701240124173912
9426,0.3863694513138662
9427,0.3785359954199897
9428,0.3931437740412438
9429,0.37718175388925673
9430,0.3789600507502392
9431,0.38197972908292455
9432,0.3920996309285531
9433,0.37995851294291644
9434,0.3846435888190834
9435,0.38822818727733927
9436,0.3713306273282371
9437,0.3724049112658076
9438,0.38415360503869284
9439,0.3816775983624143
9440,0.38439672977193085
9441,0.3770708655031426
9442,0.39320870657838675
9443,0.37180854287127874
9444,0.39001668076555235
9445,0.39225986221151143
9446,0.38808472454335546
9447,0.38400437077306243
9448,0.39075628158317754
9449,0.36603105803625063
9450,0.38582560304953795
9451,0.39059384655523144
9452,0.38915894659313827
9453,0.3983451969918071
9454,0.3768222951676379
9455,0.39225178938755445
9456,0.40707578300078984
9457,0.3929989357583506
9458,0.3728119217077286
9459,0.3831642899754865
9460,0.3754374645980418
9461,0.40738814525146455
9462,0.38615309990866603
9463,0.3979875382935005
9464,0.37562470331810965
9465,0.38114978838435537
9466,0.3862998256764829
9467,0.3629897396803436
9468,0.392290365566399
9469,0.3753841598781334
9470,0.39230785406073054
9471,0.3652364097240037
9472,0.3929331372873617
9473,0.388359392438872
9474,0.4002498029166567
9475,0.3834772160085521
9476,0.37967856041469095
9477,0.3856684943315912
9478,0.3784204076953433
9479,0.3886680308808231
9480,0.39792790238508324
9481,0.39676649101985445
9482,0.38593866448632363
9483,0.39072787377802654
9484,0.37876597446681726
9485,0.3813439483895671
9486,0.37126825816934494
9487,0.3886032902093634
9488,0.4022762819663048
9489,0.379514615620646
9490,0.38449162586328256
9491,0.380753664349611
9492,0.39444682680720355
9493,0.3764590613425495
9494,0.37382179888479816
9495,0.3873739678513394
9496,0.37595719780648595
9497,0.37035116825277226
9498,0.37842247935061646
9499,0.3808101858366656
9500,0.3774704758979181
9501,0.38172398094810006
9502,0.3795405921928424
9503,0.3856815172157798
9504,0.39063362551646075
9505,0.3803339132583043
9506,0.3906064055342404
9507,0.38885864651485147
9508,0.3959527153490668
9509,0.39968947244839437
9510,0.38496396804155203
9511,0.3852135614197225
9512,0.3794525096616212
9513,0.37492712567648145
9514,0.3802393736848322
9515,0.373970574702715
9516,0.3668876201786017
9517,0.382422897390948
9518,0.3719921163777942
9519,0.38660368761061775
9520,0.3915788820585812
9521,0.3854445572455756
9522,0.3904935923547905
9523,0.39996838093740567
9524,0.3871690388619034
9525,0.4092156739701856
9526,0.39052949659020775
9527,0.3722578714155232
9528,0.3827498343216229
9529,0.3870017581173482
9530,0.3761812923923912
9531,0.3922703675635268
9532,0.38417195845685115
9533,0.3929762792268255
9534,0.3971852408489836
9535,0.3875152762784976
9536,0.3646147778175048
9537,0.36726749577155166
9538,0.40341422917898007
9539,0.39461598848699697
9540,0.38048534665886546
9541,0.3809628417647774
9542,0.3656935774559331
9543,0.37517871779703976
9544,0.3795457597816388
9545,0.36907209994994905
9546,0.40254730616475864
9547,0.3845290962349086
9548,0.3991636288975371
9549,0.3838647028887529
9550,0.38668127032988864
9551,0.3962125083186563
9552,0.3829838119430815
9553,0.38124978193590164
9554,0.40109532391638203
9555,0.38325166378631376
9556,0.3758612543818796
9557,0.37576954981329264
9558,0.398997035054576
9559,0.38932626260834324
9560,0.3714782582229948
9561,0.40895846187374124
9562,0.3869868017965746
9563,0.3717745873531479
9564,0.39786363638470224
9565,0.400478060981688
9566,0.3950106391311335
9567,0.3824639152749649
9568,0.38154325136305256
9569,0.35513123633175464
9570,0.4125466739914819
9571,0.3704261325656939
9572,0.38997193413312353
9573,0.38964603140937126
9574,0.37746382006722723
9575,0.375808514900003
9576,0.3981845706789292
9577,0.3857062095578831
9578,0.38457359484209097
9579,0.3928972021340688
9580,0.3877046175811798
9581,0.4009587215227914
9582,0.3785031700052163
9583,0.387885081052957
9584,0.39267713377795
9585,0.3874033608263712
9586,0.389378212195933
9587,0.3883040563894954
9588,0.3854829638071278
9589,0.3898935076136013
9590,0.3874747618932466
9591,0.38212035683053425
9592,0.38556926617610443
9593,0.3601336981283233
9594,0.3789781584979898
9595,0.3869646090799732
9596,0.3868192786914438
9597,0.38434233196972384
9598,0.40398588935616936
9599,0.3853684162761845
9600,0.3788567366746535
9601,0.39085777184545195
9602,0.39256262191098773
9603,0.38778212511894916
9604,0.36263885974052384
9605,0.3910341692227604
9606,0.3909128107103166
9607,0.37818323121437625
9608,0.3849546184738089
9609,0.3894327018223752
9610,0.4060118461887475
9611,0.39385456779680406
9612,0.39155117214331353
9613,0.3913701741496301
9614,0.3887121663961972
9615,0.38486525249264564
9616,0.40657755699563347
9617,0.3806125119020195
9618,0.39317448141161826
9619,0.395807861041346
9620,0.39467573070362066
9621,0.37772337560809416
9622,0.39495646673253954
9623,0.39207467827250836
9624,0.3879914886703866
9625,0.3913072698409223
9626,0.3803030559584877
9627,0.3865080794290435
9628,0.38363051538027293
9629,0.38836284642228636
9630,0.3616522055779804
9631,0.39794660133124393
9632,0.37819589837248474
9633,0.3823278074001589
9634,0.3675759522237964
9635,0.39869810619673185
9636,0.40332420230978877
9637,0.39649131726423154
9638,0.39000841917316004
9639,0.40071343445236834
9640,0.3950479060987286
9641,0.37795563310687424
9642,0.37544392343989597
9643,0.37928307913420944
9644,0.3820685144552224
9645,0.3770107520895504
9646,0.40085047672230034
9647,0.3830314875356831
9648,0.3972639615044396
9649,0.39552114189484083
9650,0.3905859933892771
9651,0.4034846882566285
9652,0.38468658189245475
9653,0.38672651738865554
9654,0.3939951024178834
9655,0.40903042601405915
9656,0.4114810516840975
9657,0.3959752231363504
9658,0.3856206768617295
9659,0.393933803589289
