,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
7480,0.34126265900844543,0.2945696028994176,0.18450767830537,0.05318308625980682,0.11724404168094378,0.3504955908544618
7481,0.3260442144133923,0.20329594286874908,0.2825743292031179,0.1980980995456861,0.10630847698657946,0.2097231513958674
7482,0.331607646399026,0.32513583185876954,0.2960103850932757,0.15560684858266285,0.17446419889671086,0.048782735568580995
7483,0.32113167950642585,0.14815191272616707,0.32006261825769616,0.2665046193513485,0.12609778659543816,0.13918306306935002
7484,0.35299054026257776,0.17349258651425745,0.0555010090928318,0.2357180295101756,0.5009091384238228,0.034379236458912325
7485,0.35896648919244645,0.2865787458554249,0.08290854636739534,0.010115489082449136,0.4710190073520556,0.149378211342675
7486,0.3212934483934642,0.0673144390025597,0.2810043735650934,0.3148648806767437,0.15991922642894305,0.17689708032666038
7487,0.3500160370628688,0.49036268133640826,0.010814416137098519,0.31396408960790384,0.08089188722521536,0.10396692569337405
7488,0.33884940562992105,0.2610610697027283,0.07844755504908586,0.31665381502756035,0.25315680543342395,0.09068075478720165
7489,0.34104808259340297,0.131156217538197,0.027333008694987268,0.28241843629066377,0.15459748773450324,0.4044948497416486
7490,0.3290966849059199,0.10575414410128584,0.21288735843356155,0.35696007707246136,0.30641889248204573,0.017979527910645342
7491,0.33237082494278314,0.02179111232940886,0.1896728532428383,0.19400554586797664,0.2793952223506308,0.3151352662091455
7492,0.3233555229399732,0.025084616474519837,0.37776723017278685,0.14771890625820744,0.20867211892691392,0.24075712816757192
7493,0.3284430893412577,0.03073943530667529,0.1961127399126559,0.26188249217739884,0.21403899157938588,0.2972263410238842
7494,0.3366838778569834,0.27988190813379293,0.1841720678711819,0.19180305587448276,0.2710481630546816,0.07309480506586075
7495,0.33116038226666417,0.19621668795483072,0.15621812850419078,0.2651435687871152,0.1078354181683725,0.2745861965854906
7496,0.33129326748522786,0.24146408316082446,0.35645680404617425,0.04088461943991804,0.1560811764973924,0.20511331685569098
7497,0.3364262093211169,0.31607459825396156,0.09817726131673517,0.31038942863000657,0.11540687094920699,0.15995184085008973
7498,0.32427260734776037,0.1758665689396463,0.3624261693313073,0.2170851664453713,0.22930328312433076,0.015318812159344325
7499,0.32221476735089866,0.19146308141397997,0.23240125164288233,0.42425068145698713,0.10932511536751072,0.0425598701186398
7500,0.3368585816707935,0.33400036732432986,0.29550143780033955,0.039961464458560386,0.16009025485937384,0.1704464755573963
7501,0.3274102862123396,0.2448885957379685,0.26769188071994143,0.2329950326761975,0.17894386457751021,0.07548062628838234
7502,0.32502947303874336,0.025327075404072502,0.24421583283649256,0.2776216129356124,0.21118051005399222,0.24165496876983036
7503,0.32074758979297757,0.16338360498703194,0.29211302819581675,0.3179371131887793,0.07651976071811153,0.15004649291026048
7504,0.33273948529217456,0.008135877170332874,0.07634438457370776,0.4735522410148565,0.06371133222969366,0.3782561650114092
7505,0.3235814835634711,0.109061565726833,0.4496831700549738,0.12596737280898423,0.2216819591669261,0.0936059322422829
7506,0.31955331437535583,0.05747958768154768,0.22745614531884376,0.5932974786982573,0.03817486834430702,0.08359191995704425
7507,0.3348702197685543,0.09416217506861552,0.048819095094966965,0.423225016030321,0.16023100312249877,0.27356271068359783
7508,0.3395614729304689,0.276764877630311,0.0797806416878197,0.2407742731473054,0.10391815751001195,0.29876205002455203
7509,0.32217824410049817,0.16397447766106074,0.31292715783095765,0.3071585147610363,0.19319792707381475,0.022741922673130615
7510,0.33811148226702664,0.04741259695718391,0.19953262353196366,0.07318628195706743,0.3403061723898279,0.3395623251639569
7511,0.33046837199747475,0.2907779231941335,0.24650007244642705,0.19050492920580414,0.057126427473541824,0.2150906476800935
7512,0.32439358007865465,0.010798472937083256,0.2609079692955065,0.25469488326432155,0.12188487887654399,0.35171379562654465
7513,0.34305250911368596,0.10913843876949211,0.0586096500320492,0.2237517323666442,0.3451519714772616,0.263348207354553
7514,0.3339610312617457,0.17855825920694277,0.2248028407483921,0.10455503399441449,0.2341403765064469,0.2579434895438039
7515,0.3317085376140086,0.19938368139016738,0.16323682980033694,0.29637377437144163,0.24091308672125955,0.10009262771679457
7516,0.3369300170163263,0.279772462992724,0.18602092491078542,0.19032796645075287,0.27886289468276393,0.06501575096297364
7517,0.3331305126922253,0.2622064823804415,0.16892094885900202,0.2386790810292585,0.03347210351281471,0.2967213842184834
7518,0.3361682931272458,0.3097462211727948,0.30638893068118017,0.025303270029771965,0.10643164370964377,0.2521299344066092
7519,0.34853540280541273,0.3488711801603753,0.017550619396925846,0.27909704939348207,0.2881079424136545,0.06637320863556227
7520,0.32723965950228223,0.009873257179290319,0.3468229118690643,0.08800792541320704,0.2148065881171323,0.34048931742130606
7521,0.33431047482009013,0.27562237019396024,0.18629623164368891,0.18286942741277143,0.060897099036951216,0.2943148717126282
7522,0.3344100188320508,0.06728717994372872,0.3425327359198654,0.009037679450487054,0.3458089028864912,0.23533350179942766
7523,0.33234240871249626,0.3757690485673318,0.3395045502741945,0.1210869840378843,0.03738017808812158,0.1262592390324678
7524,0.335641373175103,0.42998017720904735,0.29270875034933824,0.14276755776344954,0.03523148807358639,0.09931202660457848
7525,0.32506518568416143,0.0463265569788683,0.38245718438890536,0.13476803516632363,0.01398694561902475,0.422461277846878
7526,0.3252113557986049,0.1704342174281876,0.23803445787619928,0.28222962262853185,0.04315842282891942,0.26614327923816183
7527,0.347440944467471,0.21763105515452205,0.018144414244627743,0.28887020187220785,0.3664220601289838,0.10893226859965861
7528,0.33145785159633556,0.2819406435401292,0.21078369374178366,0.2244193561405256,0.1714812948763083,0.11137501170125326
7529,0.3296189934922732,0.19532950705165159,0.226670144468826,0.2579590653153999,0.25596667605878404,0.06407460710533845
7530,0.3595092025145633,0.5252863108010921,0.07729565976272174,0.03131542984939453,0.17852919569839465,0.18757340388839697
7531,0.3453876184738818,0.39356696106149675,0.13810979185827602,0.11196386956855964,0.22033635024885775,0.13602302726280982
7532,0.35832632298632766,0.1196621642151941,0.004631893999275336,0.0724777074716668,0.47598956416941096,0.32723867014445285
7533,0.3292903211337604,0.07999427856448399,0.25860218434061927,0.14331785974411396,0.2328948646139822,0.2851908127368005
7534,0.3358453868088476,0.23965845190763999,0.05593012594020674,0.4219024296543575,0.17122891183998168,0.11128008065781406
7535,0.33292100822321624,0.2933801778331521,0.35043228876868554,0.08499822185331742,0.23309638752672407,0.038092924018120776
7536,0.3407746245016322,0.4263621511664145,0.2061041888305714,0.12378050030680282,0.11519404368449873,0.1285591160117124
7537,0.32906338119614953,0.2304310958209291,0.2106339737505029,0.24004939981115958,0.1351777283326431,0.18370780228476527
7538,0.33012431738758374,0.17144442071031235,0.23342886348713612,0.23612375645064637,0.2788430225097174,0.08015993684218768
7539,0.33066225085071205,0.18486719491514725,0.25870595703158844,0.1293945218791315,0.20644556237409475,0.22058676380003805
7540,0.33800759327305396,0.28794648465839123,0.09349741849395106,0.2886410061773123,0.21112376825032741,0.11879132242001791
7541,0.34827978375455493,0.3423102783958623,0.03604998598054889,0.16447443698302194,0.17360896649301802,0.2835563321475489
7542,0.33271592873171557,0.2813257690545315,0.21963359563347962,0.1650473285103317,0.11435535860625329,0.21963794819540386
7543,0.34998207320351676,0.39988253596496975,0.11916173782105863,0.13891414441258107,0.33428375826484624,0.00775782353654433
7544,0.3368624828203103,0.18257889504253902,0.11337379985550507,0.24514101237932437,0.2713704976103672,0.18753579511226437
7545,0.342109822834111,0.2737533283467922,0.18114032339135813,0.03137273105316835,0.20651149177237094,0.3072221254363103
7546,0.33184221872616776,0.01850346974494603,0.1842702447278828,0.26627592875486655,0.31958817769332226,0.21136217907898233
7547,0.33754618005750936,0.2198275095932946,0.13839727768236446,0.16177477816140007,0.21641785714022652,0.2635825774227143
7548,0.36651423623549984,0.36466749945698995,0.0401190434689801,0.00718106192003498,0.49092009452178276,0.0971123006322122
7549,0.3274573327987108,0.35483513104928766,0.243921551498341,0.33866797151511674,0.04450873926825764,0.018066606668996957
7550,0.34779438909729904,0.2969216832074643,0.13171626825698543,0.04683382750041558,0.32535886273167114,0.19916935830346363
7551,0.3325297959494929,0.0531878972597814,0.433183564812088,0.015086372153302122,0.3614254029461641,0.13711676282866458
7552,0.34849860900552204,0.3141622623087461,0.036006301880378275,0.2872799141934586,0.34968403130217474,0.012867490315242178
7553,0.34213162667515473,0.1716562772829603,0.12200055461466451,0.08734190863247644,0.2672657131613105,0.3517355463085882
7554,0.34048020108148164,0.2585398396482384,0.13385177151362304,0.11736214118333893,0.1934922959395128,0.29675395171528673
7555,0.3356760253199888,0.2905108305369286,0.28674276822294925,0.07398148660110797,0.2445214767325974,0.10424343790641673
7556,0.3393395946193893,0.05603502975555261,0.011278275378738527,0.4472776255762531,0.04779518553969534,0.43761388374976035
7557,0.3367388926117948,0.2906200551555375,0.3090441246238713,0.02335270402585947,0.030867568511446904,0.3461155476832848
7558,0.3349033790309571,0.26007828169790925,0.2296933749989041,0.10115000213250454,0.18175256539477297,0.22732577577590907
7559,0.3315291160313158,0.09535535355588713,0.3468694856759783,0.09526974218106612,0.3491318119102241,0.11337360667684429
7560,0.34378078405440576,0.3608983869922682,0.08347124351237457,0.19185031092959848,0.17392481766876944,0.18985524089698935
7561,0.3252677454533101,0.07211676418757494,0.3096886074308088,0.15756461966819113,0.15389764539346845,0.3067323633199567
7562,0.35084126831711315,0.20158170142877424,0.06536946056689062,0.07678988035207668,0.3895755868208644,0.2666833708313941
7563,0.32290320677819645,0.053223560651622266,0.178850850125882,0.5334520529917571,0.051064206683578674,0.18340932954715997
7564,0.32715329306767166,0.099715015840362,0.2769579623903663,0.2590010648298109,0.29649477078625736,0.06783118615320356
7565,0.32401406500124197,0.03583607148997951,0.3759994108676609,0.1707185711375282,0.26228392736738926,0.15516201913744207
7566,0.34491219569054715,0.13138297699187343,0.07730945190409762,0.11870841947872636,0.323776229433942,0.3488229221913606
7567,0.3279819701904501,0.19793606398617064,0.1895431984487624,0.2891311798518395,0.10170427387436232,0.22168528383886502
7568,0.33387394712040663,0.22313554759515308,0.17514318831050998,0.19244889215883637,0.21372234137756266,0.19555003055793793
7569,0.33818109524987067,0.04286210194983117,0.1131450142019805,0.2145085927183066,0.32430376992524085,0.30518052120464073
7570,0.3312543671603007,0.34369319496529965,0.32641478149442965,0.14255277115513126,0.14769075085743685,0.0396485015277026
7571,0.33455887312036453,0.3255010560937561,0.21141023240337892,0.19100122592820348,0.19248913562128966,0.07959834995337178
7572,0.33897344693422443,0.3355050034546442,0.026324554030402778,0.4561608461816485,0.0664168017174707,0.11559279461583387
7573,0.3714979621958779,0.2512288323666688,0.0004469862302121638,0.010111688678824015,0.5934934705433534,0.14471902218094154
7574,0.3349250220503462,0.18261678022797143,0.1701415174620274,0.17377328105042997,0.2539009127504744,0.21956750850909684
7575,0.33892239539091334,0.0034050513535424176,0.2828611000974436,0.10742670164458958,0.4697791476337823,0.13652799927064202
7576,0.3366962443932832,0.3557671862488861,0.26389480293406814,0.08503893692528669,0.07055065929777468,0.22474841459398434
7577,0.3411528377864285,0.09098108653308407,0.21313723582611613,0.08508412458571392,0.43066806010596953,0.18012949294911645
7578,0.3277429363913562,0.045449256798570065,0.3122559329762856,0.11774781977909955,0.09369872468298299,0.43084826576306184
7579,0.34651800406112465,0.38369909492825083,0.024575465001851458,0.2678883179805937,0.05414470269423461,0.2696924193950695
7580,0.3259055045243804,0.14917628673243863,0.15203492247686518,0.5118205477840162,0.13956967725169941,0.047398565754980554
7581,0.32987954346522236,0.2637814585189301,0.1518617804773029,0.36976004969486365,0.0020137392403215396,0.21258297206858195
7582,0.33062919516999634,0.06582494769029955,0.31394301116306594,0.1268846484440482,0.33974356240503323,0.15360383029755306
7583,0.3478895989561205,0.3145087603382885,0.061911777313124534,0.12402558261364291,0.09592936584947817,0.40362451388546605
7584,0.3599188666927682,0.24501055372384595,0.03432900089255271,0.047326105647931015,0.47995643627294515,0.19337790346272504
7585,0.33523813674113234,0.0395127887544559,0.10916681735429218,0.2836731903543176,0.28005199074546394,0.28759521279147043
7586,0.33756528480764203,0.19345145504059302,0.11235868028177758,0.2397289269310187,0.27993759793168593,0.1745233398149249
7587,0.3294949774027933,0.24478781241885936,0.14299046269868246,0.38798472080961127,0.12876936424807467,0.09546763982477222
7588,0.3148715300593303,0.013064396873501485,0.38524012102031185,0.4234727663262816,0.11667373957568955,0.06154897620421543
7589,0.32993133518502565,0.2350560469753949,0.22893479220863092,0.26406938140819947,0.2404972595896459,0.03144251981812887
7590,0.33262214080655916,0.16856308255557265,0.18120477328330753,0.18623896011046934,0.2075921651753869,0.2564010188752636
7591,0.3318023773036164,0.03416875924306754,0.1693900083745306,0.32612120116846016,0.3236873411438973,0.14663269007004437
7592,0.3438210714145146,0.3091573363685918,0.16813112599469004,0.09000241375141216,0.31391636208250023,0.11879276180280583
7593,0.34455611356121574,0.2280449955961092,0.028071440170334656,0.2362691769451247,0.2671167742094427,0.24049761307898873
7594,0.3287903223688165,0.17292610523532978,0.3167237462429468,0.11920172527885414,0.02493583930209672,0.3662125839407726
7595,0.33559372646991986,0.2647912891039564,0.14686473367791547,0.20809957493337428,0.07674694325000174,0.3034974590347522
7596,0.34677254557139336,0.37584292661228225,0.001909074905429411,0.3129288413790386,0.17194950019303887,0.1373696569102109
7597,0.32705180914707216,0.035813228334847555,0.17882149677251363,0.3301043782938938,0.16248615068305433,0.2927747459156906
7598,0.3422971345156427,0.27953844110287773,0.21140692686213758,0.1073751237378413,0.3651636863592682,0.036515821937875115
7599,0.34412609744248623,0.05984606045825425,0.033305922237565816,0.26257658581977755,0.35372345130600635,0.290547980178396
7600,0.342720510460579,0.10187260588590637,0.06869569548943441,0.1642696257585463,0.284305731846876,0.380856341019237
