,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
9729,0.3387546162542184,0.16944199759599188,0.08730857442038364,0.24377259236819862,0.27696597852844673,0.2225108570869791
9730,0.33930017900636134,0.18434128380590242,0.10299986947519138,0.2269554716823517,0.30635883709342854,0.17934453794312594
9731,0.3328080816430667,0.11931049233886494,0.11115575687695843,0.33828521222527397,0.23368599492196457,0.19756254363693812
9732,0.3345202165679551,0.08020257819404242,0.06819618510333454,0.3681333738946228,0.14328704795888678,0.34018081484911333
9733,0.33104965570771666,0.2814181744586407,0.1890015701952682,0.2976499637184388,0.1914283131008072,0.04050197852684498
9734,0.32759094041654274,0.30427402358973626,0.3060298591654145,0.2077546588882263,0.1248376896249259,0.05710376873169717
9735,0.32938342908334733,0.22018629798056125,0.25211182139896815,0.17881349942628227,0.04770798756333612,0.30118039363085225
9736,0.31942591173478907,0.06860149520959025,0.4131574764906018,0.20074339654128542,0.13060329230833462,0.18689433945018796
9737,0.33274413658498964,0.09147171273869066,0.22797792902941166,0.12302666286082099,0.27474963626513044,0.2827740591059462
9738,0.32571545093402293,0.05629217077694779,0.2977006001040715,0.26352974587878597,0.29612300177152756,0.08635448146866717
9739,0.33892396683728254,0.35035564989472046,0.3040044309671615,0.04093402028902376,0.241194177056825,0.06351172179226927
9740,0.3402133801675548,0.19075550286861923,0.133201225899414,0.11252878787407215,0.25751619336682896,0.3059982899910657
9741,0.3255558392408382,0.09994988625453197,0.23137565923060838,0.36730020173245154,0.25232495535666244,0.04904929742574585
9742,0.3410680090377689,0.1942984727358651,0.04390790316730175,0.2511914785257842,0.20279615392474168,0.3078059916463073
9743,0.3314091389120973,0.2946831702701777,0.22672400356638447,0.19959723775064908,0.14029853511826093,0.13869705329452772
9744,0.32061126775591203,0.21150770761289364,0.46091792136288595,0.1960691353618885,0.09134083576121933,0.04016439990111271
9745,0.3372899437974256,0.3044540564600666,0.09644239977574917,0.28014357892426156,0.12798956061124,0.19097040422868258
9746,0.32925315257695226,0.14973387800265814,0.24073572770153767,0.1739354887459956,0.2078705284178056,0.2277243771320031
9747,0.3218259497642279,0.15124325896932772,0.3708266232338303,0.26302633903639044,0.21282305425604106,0.0020807245044106395
9748,0.3286880987109169,0.13172549146281512,0.18997057519163327,0.25127575452936085,0.14538920045352913,0.2816389783626616
9749,0.33725357400917116,0.28249257391715415,0.07439493293134776,0.3164086304302365,0.09908386237413387,0.2276200003471276
9750,0.3407893779837871,0.023484986339126927,0.06964442061472814,0.4784262888485956,0.38880227724890265,0.03964202694864655
9751,0.33947873176592347,0.23504961403544605,0.06923024799191663,0.2446688172763864,0.12610425219030355,0.32494706850594735
9752,0.3342250885347419,0.07591554444609673,0.2489784055761279,0.049231401850388455,0.19752879264459272,0.4283458554827942
9753,0.33688127203729973,0.07835602930172558,0.2843779054862242,0.003958067364779674,0.3399967142625586,0.29331128358471187
9754,0.32298696630878604,0.08569575551497599,0.38526037723450024,0.14362401076194928,0.1738786635773635,0.21154119291121104
9755,0.3469204077168228,0.32397743953420627,0.02676117551153594,0.20050284438517046,0.15519803397260212,0.2935605065964853
9756,0.3314889429574298,0.018112532381384803,0.2274471709546404,0.36439961574192553,0.3778151901117484,0.012225490810300941
9757,0.3357483916694698,0.28533953549917745,0.2943212185031917,0.0292638444749805,0.11949712999542385,0.2715782715272263
9758,0.3270707931863351,0.22438607142558553,0.2952467077144109,0.16901875222766163,0.10897031989638857,0.20237814873595328
9759,0.3485886481656875,0.33345074633954663,0.03426153794141352,0.2918037123557902,0.33546606368226006,0.005017939680989646
9760,0.34452078605342445,0.2383277038536679,0.11616115186912912,0.059865917647415876,0.19108489138906343,0.3945603352407236
9761,0.33781251970494713,0.2767056646447693,0.3067981911164173,0.074275480797463,0.32725410749928374,0.014966555942066527
9762,0.3537214591731126,0.445404857669849,0.0707043789171249,0.07934689269038095,0.20373260456458284,0.20081126615806244
9763,0.32419676670682235,0.01067692110292811,0.21811603873717575,0.34795018817133744,0.09148111872120678,0.3317757332673518
9764,0.31640371023049146,0.03941847300481843,0.3949995944068376,0.30549979639544816,0.055705758194217074,0.20437637799867883
9765,0.3309367804137182,0.1996870027964685,0.21846179041323285,0.2030531723796304,0.234514435926648,0.14428359848402028
9766,0.3373523653664669,0.22873461098632625,0.1464406298234637,0.18245418005713038,0.2619822422581367,0.18038833687494304
9767,0.35051429880490265,0.27048547007950435,0.025132444810781855,0.29396867689493017,0.4019902658721874,0.00842314234259624
9768,0.3143367233155607,0.014502140052285947,0.35605357107970154,0.5035720418470453,0.05420453043892708,0.07166771658204008
9769,0.32559284819293527,0.13546557992127603,0.21100616240533984,0.3173791539760379,0.03853958514222134,0.29760951855512485
9770,0.3380363233189417,0.3870487452817381,0.18443533618997268,0.19981669286079484,0.1800630209284042,0.04863620473909009
9771,0.3284662689616938,0.24616370083498498,0.38356064636224413,0.07600837853196787,0.11431443283777602,0.17995284143302698
9772,0.33658053761289813,0.29673860762172527,0.28337273090993403,0.02963275364292246,0.1390953300825656,0.2511605777428527
9773,0.32844751273672507,0.05229985538145409,0.2183801591621941,0.2153846757880323,0.11714051690264163,0.3967947927656778
9774,0.33041336678110556,0.18961654852890153,0.30668513366295747,0.16550805702297494,0.29777198268760374,0.04041827809756218
9775,0.34976254198933804,0.2903854203070759,0.06066578964665435,0.09405186016760372,0.29869582754753343,0.2562011023311326
9776,0.3363194301330316,0.18576416214984734,0.05712846644502274,0.3917792502703091,0.01190878395955675,0.35341933717526397
9777,0.32900468886028184,0.11903619056930677,0.21272653207683936,0.29167070485183305,0.2809786423536267,0.09558793014839412
9778,0.341961963312267,0.22083858526585737,0.04830499511443543,0.2864028722536771,0.28915007598422654,0.15530347138180364
9779,0.34116557553068827,0.25869273043899776,0.030287819813712192,0.346438233540345,0.007335162746130774,0.35724605346081434
9780,0.33222897087307496,0.2464175075408672,0.22833132092442263,0.18710653868192476,0.23523746966247272,0.10290716319031276
9781,0.3183769116932497,0.02657291850928077,0.364709623666571,0.36467552087310434,0.20535444407402773,0.03868749287701612
9782,0.33511645703618403,0.2792261136345569,0.3046393244045512,0.030139336636584763,0.1644203136734293,0.22157491165087778
9783,0.33644029883535354,0.07920161870745542,0.22388147754053267,0.15963032212694314,0.39780489973401656,0.13948168189105217
9784,0.3267697050657707,0.030850138208142672,0.35534410306955316,0.0883250466209083,0.21200249135539964,0.3134782207459963
9785,0.3325278455376595,0.0026253821633506944,0.5024588280791519,0.004480596237066842,0.3756444970025773,0.11479069651785331
9786,0.33195658820175916,0.2070872688933393,0.14781417345975012,0.28002955060829776,0.18822582158773274,0.1768431854508801
9787,0.3472515839104466,0.30399556277362444,0.024190618483282866,0.25674384783533566,0.2972573365823623,0.11781263432539461
9788,0.3473684829423825,0.32737346364592435,0.0411975242220026,0.21447346361447817,0.28027440171503765,0.1366811468025572
9789,0.34201278931644047,0.38250513078820153,0.1424730339804955,0.14431781914929953,0.12712798559039032,0.20357603049161316
9790,0.32542264438451013,0.27124605056276196,0.24730900169476874,0.34216721987526794,0.1335250737731074,0.005752654094093997
9791,0.3538020448461333,0.2694470625917074,0.02769011182009906,0.25379976750256794,0.4467116080291872,0.002351450056438359
9792,0.3224281555941671,0.19000256495346637,0.2529965713730996,0.3483991041062098,0.10135635947631062,0.10724540009091374
9793,0.326519829965927,0.17357167719775776,0.28910254210421743,0.22975680599293977,0.240063377461536,0.0675055972435492
9794,0.33624729303006956,0.25166719218706307,0.10389485916987853,0.301801483973973,0.22476636356103932,0.11787010110804602
9795,0.3328975044462572,0.1857041698448572,0.2644077057228066,0.06941749848729102,0.15952850879124023,0.32094211715380483
9796,0.32758089128241646,0.32217346063943797,0.212472706270047,0.3514479131337981,0.04147865371393701,0.07242726624277983
9797,0.3497975459340071,0.27727272164378935,0.115021873090266,0.0384744039235193,0.02999674253711195,0.5392342588053133
9798,0.324493198259853,0.1918541664698103,0.1830901813526968,0.4337663089149739,0.04331097246060878,0.14797837080191018
9799,0.3412256839555554,0.26143085534619426,0.17957189590281394,0.0607618440034142,0.2641375376057201,0.2340978671418574
9800,0.33668278968032433,0.30331163914575054,0.23816451223404905,0.1172581595652404,0.2502057794624038,0.0910599095925562
9801,0.3272721996289056,0.25198900231472676,0.3415234589894092,0.17111037656906136,0.19343644062536622,0.041940721501436615
9802,0.338304695020662,0.2697059834438649,0.1866261707618891,0.1687023791036328,0.3060268406139052,0.06893862607670788
9803,0.3217638573875256,0.2426573250001379,0.29646245839802615,0.34111099393002653,0.09331642843242587,0.026452794239383435
9804,0.3377246011807939,0.11248650660505678,0.15130164190182427,0.14158098306842382,0.30363032087324365,0.2910005475514514
9805,0.35003797586973895,0.34598662013178455,0.051967167600654396,0.10737736190968872,0.12815303400603048,0.3665158163518419
9806,0.33594115667702373,0.2397602056772253,0.19285434257122133,0.18962547953734885,0.29640692007489805,0.0813530521393065
9807,0.33093989718094885,0.1026269672371278,0.10823018905092083,0.3701861659336313,0.12643762049561577,0.2925190572827042
9808,0.3299553742373645,0.2469411144384178,0.35802896699214914,0.11722961120062077,0.2393180269743628,0.03848228039444955
9809,0.3151558689915416,0.01521845503585822,0.38798189164791574,0.3690370066555145,0.04317325987970299,0.18458938678100867
9810,0.3254177281318414,0.17866970052425674,0.24983281138464775,0.25774698189780815,0.05099131660282709,0.2627591895904603
9811,0.32874478429088283,0.21305615769651523,0.26047433620628163,0.2522674979368651,0.2548600818240257,0.019341926336312234
9812,0.3294890978320646,0.24431543605613082,0.18479996028010617,0.2780572123661459,0.10089896720943874,0.19192842408817848
9813,0.3449444204755218,0.25699162246970336,0.024686812775312338,0.2494231801010315,0.2622168824685879,0.20668150218536488
9814,0.3420271979398921,0.3578622582686205,0.035024337345260274,0.34165977631167044,0.04695360107203342,0.21850002700241544
9815,0.31260603804743303,0.09195785955523392,0.43467947601951895,0.4532568983089183,0.016223423571794075,0.0038823425445347116
9816,0.32696490980854237,0.26976822442190107,0.2889447060689717,0.20769393544417192,0.10980439864903126,0.12378873541592401
9817,0.3487199482664679,0.05298615635985451,0.023048804250621807,0.18518395707133858,0.3930042118787743,0.3457768704394107
9818,0.36895359364162467,0.09066383547787228,0.006413481997779004,0.07123670885665041,0.6448261964858594,0.1868597771818391
9819,0.33159782703531004,0.2024784251315454,0.19821614282857986,0.18438314032354375,0.15212947050859593,0.262792821207735
9820,0.3429069608713853,0.25767033702552705,0.1591951233167637,0.09005813622409521,0.00921258903551905,0.483863814398095
9821,0.3261213792540561,0.331892048494988,0.37850666408164235,0.19242305672762897,0.04344977548105127,0.053728455214689386
9822,0.3357296853178519,0.22063844657027154,0.09109236011943528,0.28726482483021754,0.12622739177036693,0.27477697670970874
9823,0.3319048279651529,0.10258870767563813,0.15839908132659639,0.24285649708087345,0.2327247989385265,0.2634309149783655
9824,0.3623661453740224,0.5255940816141098,0.01818920325054026,0.07116978408875074,0.20489646175606566,0.18015046929053366
9825,0.3384023161585067,0.22916005912952872,0.1723998762715554,0.14241975655742245,0.3002024219837007,0.15581788605779276
9826,0.35702174717024077,0.31519146203857124,0.16014763765496173,0.003985785650472764,0.4838963927935033,0.036778721862490885
9827,0.344565363174785,0.2965104166723471,0.017972150179116332,0.29385952141902627,0.2340548573023475,0.15760305442716271
9828,0.3318241073120517,0.3261139638251695,0.34272902423816987,0.08985276407542098,0.11784864015644805,0.12345560770479168
9829,0.34298289904422563,0.2525207495557973,0.1722821639031003,0.030467171664961257,0.26560079209047216,0.279129122785669
9830,0.33091452508507474,0.2609252038066789,0.30963523473869065,0.1102587274188993,0.02321231833639305,0.2959685156993381
9831,0.3335926998011015,0.322732883229615,0.21130786061718837,0.2217232577835987,0.197270849848716,0.04696514852088207
9832,0.3386811001389323,0.1474772399599248,0.037732512719466475,0.4833122442013115,0.2846569449266255,0.04682105819267174
9833,0.3368820684326884,0.16791404990329215,0.2160695648950095,0.09974830772721434,0.32295564594706205,0.19331243152742184
9834,0.33885098063911145,0.33578894780073315,0.27000682562198874,0.08227935365479529,0.27171079104001866,0.04021408188246413
9835,0.32451617356318374,0.03486166187733712,0.2046174310651493,0.4235291112464011,0.21211325404379827,0.12487854176731444
9836,0.32686800991547293,0.005626066327461624,0.28747057261106235,0.17665826683402994,0.2521769154495858,0.27806817877786016
9837,0.3315792604199563,0.23308683334813413,0.3133535259003383,0.12664501980846085,0.2702988473676617,0.05661577357540505
9838,0.33265257726680747,0.33860243317079064,0.26243268828892863,0.19086892550857365,0.18844586354478768,0.01965008948691946
9839,0.32922135174204786,0.10279111409117164,0.1816052160654756,0.2792917199791892,0.22954633114588247,0.20676561871828103
9840,0.3358141062882549,0.20144160855259352,0.20311308974780318,0.10198951886876224,0.23546855419865828,0.25798722863218276
9841,0.3506703008709368,0.36636559317614836,0.07449673664410388,0.07708073681149819,0.10270966058313012,0.3793472727851195
9842,0.3306075416341685,0.06948583221923338,0.377627305660784,0.0275289926382791,0.05000787080596738,0.4753499986757362
9843,0.34278012875746744,0.21502562966206387,0.06548025512929528,0.21821928523537384,0.3009777249051849,0.20029710506808213
9844,0.3365480816334347,0.2049362614479693,0.06975880756608566,0.3729246882273984,0.23816989981707182,0.11421034294147485
9845,0.32234489149705586,0.05081872577170966,0.2922645669056668,0.2955088918633062,0.21578982245417555,0.1456179930051417
9846,0.3451407442402593,0.32683937038278227,0.16075742634291193,0.1016671356522596,0.32861335163111954,0.08212271599092665
9847,0.3437114563551995,0.2877600221925513,0.0459253912838497,0.21563409086009244,0.17229394352975066,0.27838655213375585
9848,0.34639903776159225,0.322208892948674,0.11276329079510038,0.06883648466431928,0.21439854655166746,0.28179278504023886
9849,0.3219233003916912,0.2394144205807303,0.3078927419111725,0.3009663044069718,0.05226955500722213,0.09945697809390334
