,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
9699,0.34158170860551856,0.09383252965130888,0.1486346753725711,0.08870489068079654,0.35908333036017764,0.30974457393514593,0.3718769554956968
9700,0.3495417453428902,0.3811373265715543,0.0013562756621897224,0.23856797628954096,0.1769400630763887,0.2019983584003263,0.40265179922231653
9701,0.33747879751290943,0.24516329480484286,0.2697372578926962,0.024416963984637694,0.2575415685972984,0.20314091472052473,0.37636111549724705
9702,0.3313317513651747,0.215374225226284,0.18499546357501132,0.22871677662236717,0.18762285888296906,0.18329067569336846,0.3896734267576608
9703,0.32836038285258884,0.2035601152707365,0.2834621053104079,0.17776456113665054,0.21920247834953696,0.11601073993266806,0.3831488587422621
9704,0.3450573185813514,0.13559744397047072,0.08285966062687312,0.1040591508096919,0.3201353842696877,0.3573483603232766,0.377492482253744
9705,0.34612121187294337,0.09511469619816908,0.04034660923684971,0.1899488914124238,0.36245275994349707,0.31213704320906027,0.37949079144439657
9706,0.33412784896387937,0.40981257064677473,0.34119591875188676,0.11874775251589118,0.09760966224201144,0.032634095843435754,0.39265677924127174
9707,0.34534943406746244,0.2757583475359189,0.032924879986799466,0.22605080389607612,0.25639659243129,0.2088693761499155,0.3936089057285458
9708,0.3452588330072554,0.010478075601458253,0.0005071525581966941,0.37888274676986516,0.36683088625851534,0.24330113881196452,0.38585679439151105
9709,0.33104125693273984,0.0664547233212645,0.3555334103645418,0.10826428600928596,0.361485013280028,0.10826256702487969,0.36663578065598584
9710,0.34152136209153616,0.17233478168000546,0.14972052504183742,0.23128441301975874,0.41422746970225527,0.03243281055614306,0.3808828087530518
9711,0.3199993372127222,0.2602187297866123,0.4014059011814571,0.2792472235553741,0.021114641511023623,0.03801350396553298,0.39493256382481623
9712,0.33400204056257315,0.36640686846347453,0.2527025672508228,0.18338882380635554,0.16707784193467343,0.03042389854467393,0.3935968818552266
9713,0.32313246095821985,0.10928632140390036,0.1971011116826338,0.4233239957325282,0.08129331509170712,0.18899525608923062,0.3978700710298365
9714,0.3396340142955535,0.2709498158593129,0.06354548457011597,0.27404705535574,0.17321966880598075,0.21823797540885045,0.39792750697167795
9715,0.33508372967999395,0.1638338782460351,0.16181134098181574,0.2250944717620203,0.30534198555412817,0.1439183234560006,0.3835967076907118
9716,0.33901637099923304,0.09280766978550821,0.06789642216530493,0.2655738211775301,0.279423249445964,0.2942988374256927,0.3853926113210017
9717,0.3346935191535497,0.17030141876521954,0.15371576019734887,0.19622572464994995,0.07203906975318096,0.40771802663430073,0.39058220117669495
9718,0.3434377666587059,0.2530724195932362,0.04533429696517356,0.26388124125214907,0.00457653080842419,0.4331355113810171,0.40274761113376
9719,0.33958905928222777,0.2848205076907018,0.047460281969382824,0.35063754186557305,0.1988397620010099,0.11824190647333234,0.4019614262135019
9720,0.3406271866518439,0.21049246801616753,0.07906050900103884,0.2026198035335582,0.23986264916813463,0.2679645702811008,0.38883104553090425
9721,0.32430894057301457,0.038235506148747087,0.23902677204012437,0.2867439467522413,0.14522921303412217,0.2907645620247651,0.3844492587225375
9722,0.34164274982484377,0.20342592549687433,0.08428557589272194,0.21928745733422056,0.3168296489848292,0.17617139229135406,0.38659592305511703
9723,0.3403467502685784,0.1446762760205401,0.08141439955449883,0.3947751717384712,0.370038388317655,0.009095764368834957,0.39096680278066787
9724,0.33561499302202097,0.17560111109291504,0.16719755981327872,0.14869363794315063,0.23538339348155246,0.27312429766910307,0.3825416058006308
9725,0.3331258744438399,0.23317733506756955,0.32130058535410067,0.0496411338563396,0.23133591992936942,0.16454502579262084,0.3767554950625135
9726,0.3300324593637549,0.24701034968309246,0.24055588267631128,0.20070209180469892,0.19079458851299974,0.12093708732289758,0.38833098987320475
9727,0.33598680525092006,0.06548253480876279,0.02919712013656732,0.461526636074518,0.13813089705668238,0.30566281192346956,0.3997494597209968
9728,0.33131320302017286,0.18638820148788943,0.4494102550891884,0.010792813941088407,0.26286733598411005,0.09054139349772372,0.36850273371945697
9729,0.3387546162542184,0.16944199759599188,0.08730857442038364,0.24377259236819862,0.27696597852844673,0.2225108570869791,0.3875235223102376
9730,0.33930017900636134,0.18434128380590242,0.10299986947519138,0.2269554716823517,0.30635883709342854,0.17934453794312594,0.3860030719397414
9731,0.3328080816430667,0.11931049233886494,0.11115575687695843,0.33828521222527397,0.23368599492196457,0.19756254363693812,0.39086267965388377
9732,0.3345202165679551,0.08020257819404242,0.06819618510333454,0.3681333738946228,0.14328704795888678,0.34018081484911333,0.39462334086315126
9733,0.33104965570771666,0.2814181744586407,0.1890015701952682,0.2976499637184388,0.1914283131008072,0.04050197852684498,0.39604674577263543
9734,0.32759094041654274,0.30427402358973626,0.3060298591654145,0.2077546588882263,0.1248376896249259,0.05710376873169717,0.39209284359075913
9735,0.32938342908334733,0.22018629798056125,0.25211182139896815,0.17881349942628227,0.04770798756333612,0.30118039363085225,0.39056628979580654
9736,0.31942591173478907,0.06860149520959025,0.4131574764906018,0.20074339654128542,0.13060329230833462,0.18689433945018796,0.37793319196154573
9737,0.33274413658498964,0.09147171273869066,0.22797792902941166,0.12302666286082099,0.27474963626513044,0.2827740591059462,0.374513405508527
9738,0.32571545093402293,0.05629217077694779,0.2977006001040715,0.26352974587878597,0.29612300177152756,0.08635448146866717,0.37760249637819615
9739,0.33892396683728254,0.35035564989472046,0.3040044309671615,0.04093402028902376,0.241194177056825,0.06351172179226927,0.3818999000992439
9740,0.3402133801675548,0.19075550286861923,0.133201225899414,0.11252878787407215,0.25751619336682896,0.3059982899910657,0.381468711434563
9741,0.3255558392408382,0.09994988625453197,0.23137565923060838,0.36730020173245154,0.25232495535666244,0.04904929742574585,0.3879603486410454
9742,0.3410680090377689,0.1942984727358651,0.04390790316730175,0.2511914785257842,0.20279615392474168,0.3078059916463073,0.39261652613420805
9743,0.3314091389120973,0.2946831702701777,0.22672400356638447,0.19959723775064908,0.14029853511826093,0.13869705329452772,0.39256479814900697
9744,0.32061126775591203,0.21150770761289364,0.46091792136288595,0.1960691353618885,0.09134083576121933,0.04016439990111271,0.3846383949642243
9745,0.3372899437974256,0.3044540564600666,0.09644239977574917,0.28014357892426156,0.12798956061124,0.19097040422868258,0.40058166789742466
9746,0.32925315257695226,0.14973387800265814,0.24073572770153767,0.1739354887459956,0.2078705284178056,0.2277243771320031,0.38181187397337824
9747,0.3218259497642279,0.15124325896932772,0.3708266232338303,0.26302633903639044,0.21282305425604106,0.0020807245044106395,0.38316696092204755
9748,0.3286880987109169,0.13172549146281512,0.18997057519163327,0.25127575452936085,0.14538920045352913,0.2816389783626616,0.3882010798435775
9749,0.33725357400917116,0.28249257391715415,0.07439493293134776,0.3164086304302365,0.09908386237413387,0.2276200003471276,0.4028867930684161
9750,0.3407893779837871,0.023484986339126927,0.06964442061472814,0.4784262888485956,0.38880227724890265,0.03964202694864655,0.3891339687582967
9751,0.33947873176592347,0.23504961403544605,0.06923024799191663,0.2446688172763864,0.12610425219030355,0.32494706850594735,0.39622337150008036
9752,0.3342250885347419,0.07591554444609673,0.2489784055761279,0.049231401850388455,0.19752879264459272,0.4283458554827942,0.37218495439454435
9753,0.33688127203729973,0.07835602930172558,0.2843779054862242,0.003958067364779674,0.3399967142625586,0.29331128358471187,0.36432075827570126
9754,0.32298696630878604,0.08569575551497599,0.38526037723450024,0.14362401076194928,0.1738786635773635,0.21154119291121104,0.37502709096739467
9755,0.3469204077168228,0.32397743953420627,0.02676117551153594,0.20050284438517046,0.15519803397260212,0.2935605065964853,0.3981793088128275
9756,0.3314889429574298,0.018112532381384803,0.2274471709546404,0.36439961574192553,0.3778151901117484,0.012225490810300941,0.3797770299396696
9757,0.3357483916694698,0.28533953549917745,0.2943212185031917,0.0292638444749805,0.11949712999542385,0.2715782715272263,0.38262487914633414
9758,0.3270707931863351,0.22438607142558553,0.2952467077144109,0.16901875222766163,0.10897031989638857,0.20237814873595328,0.38716670301610095
9759,0.3485886481656875,0.33345074633954663,0.03426153794141352,0.2918037123557902,0.33546606368226006,0.005017939680989646,0.3969255781306708
9760,0.34452078605342445,0.2383277038536679,0.11616115186912912,0.059865917647415876,0.19108489138906343,0.3945603352407236,0.383706796886707
9761,0.33781251970494713,0.2767056646447693,0.3067981911164173,0.074275480797463,0.32725410749928374,0.014966555942066527,0.37712226218761397
9762,0.3537214591731126,0.445404857669849,0.0707043789171249,0.07934689269038095,0.20373260456458284,0.20081126615806244,0.3950753130330597
9763,0.32419676670682235,0.01067692110292811,0.21811603873717575,0.34795018817133744,0.09148111872120678,0.3317757332673518,0.388573355148924
9764,0.31640371023049146,0.03941847300481843,0.3949995944068376,0.30549979639544816,0.055705758194217074,0.20437637799867883,0.3848412398120286
9765,0.3309367804137182,0.1996870027964685,0.21846179041323285,0.2030531723796304,0.234514435926648,0.14428359848402028,0.3852516986039226
9766,0.3373523653664669,0.22873461098632625,0.1464406298234637,0.18245418005713038,0.2619822422581367,0.18038833687494304,0.38633199345486513
9767,0.35051429880490265,0.27048547007950435,0.025132444810781855,0.29396867689493017,0.4019902658721874,0.00842314234259624,0.392018837500957
9768,0.3143367233155607,0.014502140052285947,0.35605357107970154,0.5035720418470453,0.05420453043892708,0.07166771658204008,0.39465978713789834
9769,0.32559284819293527,0.13546557992127603,0.21100616240533984,0.3173791539760379,0.03853958514222134,0.29760951855512485,0.39487052457398375
9770,0.3380363233189417,0.3870487452817381,0.18443533618997268,0.19981669286079484,0.1800630209284042,0.04863620473909009,0.3965610611987779
9771,0.3284662689616938,0.24616370083498498,0.38356064636224413,0.07600837853196787,0.11431443283777602,0.17995284143302698,0.3812271250007699
9772,0.33658053761289813,0.29673860762172527,0.28337273090993403,0.02963275364292246,0.1390953300825656,0.2511605777428527,0.3827692465774358
9773,0.32844751273672507,0.05229985538145409,0.2183801591621941,0.2153846757880323,0.11714051690264163,0.3967947927656778,0.3829419178328059
9774,0.33041336678110556,0.18961654852890153,0.30668513366295747,0.16550805702297494,0.29777198268760374,0.04041827809756218,0.37864868633844484
9775,0.34976254198933804,0.2903854203070759,0.06066578964665435,0.09405186016760372,0.29869582754753343,0.2562011023311326,0.3855229459975642
9776,0.3363194301330316,0.18576416214984734,0.05712846644502274,0.3917792502703091,0.01190878395955675,0.35341933717526397,0.4055261813651168
9777,0.32900468886028184,0.11903619056930677,0.21272653207683936,0.29167070485183305,0.2809786423536267,0.09558793014839412,0.38449225384046753
9778,0.341961963312267,0.22083858526585737,0.04830499511443543,0.2864028722536771,0.28915007598422654,0.15530347138180364,0.3926010909678952
9779,0.34116557553068827,0.25869273043899776,0.030287819813712192,0.346438233540345,0.007335162746130774,0.35724605346081434,0.4074500473077693
9780,0.33222897087307496,0.2464175075408672,0.22833132092442263,0.18710653868192476,0.23523746966247272,0.10290716319031276,0.38638735490904047
9781,0.3183769116932497,0.02657291850928077,0.364709623666571,0.36467552087310434,0.20535444407402773,0.03868749287701612,0.3828426459295216
9782,0.33511645703618403,0.2792261136345569,0.3046393244045512,0.030139336636584763,0.1644203136734293,0.22157491165087778,0.3806078734224209
9783,0.33644029883535354,0.07920161870745542,0.22388147754053267,0.15963032212694314,0.39780489973401656,0.13948168189105217,0.37169050245908564
9784,0.3267697050657707,0.030850138208142672,0.35534410306955316,0.0883250466209083,0.21200249135539964,0.3134782207459963,0.3690504455345007
9785,0.3325278455376595,0.0026253821633506944,0.5024588280791519,0.004480596237066842,0.3756444970025773,0.11479069651785331,0.35444454766777644
9786,0.33195658820175916,0.2070872688933393,0.14781417345975012,0.28002955060829776,0.18822582158773274,0.1768431854508801,0.39273348196570373
9787,0.3472515839104466,0.30399556277362444,0.024190618483282866,0.25674384783533566,0.2972573365823623,0.11781263432539461,0.39530377626900265
9788,0.3473684829423825,0.32737346364592435,0.0411975242220026,0.21447346361447817,0.28027440171503765,0.1366811468025572,0.394443883525704
9789,0.34201278931644047,0.38250513078820153,0.1424730339804955,0.14431781914929953,0.12712798559039032,0.20357603049161316,0.39632837702979984
9790,0.32542264438451013,0.27124605056276196,0.24730900169476874,0.34216721987526794,0.1335250737731074,0.005752654094093997,0.3984249299316748
9791,0.3538020448461333,0.2694470625917074,0.02769011182009906,0.25379976750256794,0.4467116080291872,0.002351450056438359,0.38835249630455976
9792,0.3224281555941671,0.19000256495346637,0.2529965713730996,0.3483991041062098,0.10135635947631062,0.10724540009091374,0.3958796192718978
9793,0.326519829965927,0.17357167719775776,0.28910254210421743,0.22975680599293977,0.240063377461536,0.0675055972435492,0.3835254461032498
9794,0.33624729303006956,0.25166719218706307,0.10389485916987853,0.301801483973973,0.22476636356103932,0.11787010110804602,0.39571984084420125
9795,0.3328975044462572,0.1857041698448572,0.2644077057228066,0.06941749848729102,0.15952850879124023,0.32094211715380483,0.3793063552485512
9796,0.32758089128241646,0.32217346063943797,0.212472706270047,0.3514479131337981,0.04147865371393701,0.07242726624277983,0.4052472522401888
9797,0.3497975459340071,0.27727272164378935,0.115021873090266,0.0384744039235193,0.02999674253711195,0.5392342588053133,0.3899743792287523
9798,0.324493198259853,0.1918541664698103,0.1830901813526968,0.4337663089149739,0.04331097246060878,0.14797837080191018,0.4039082624042479
9799,0.3412256839555554,0.26143085534619426,0.17957189590281394,0.0607618440034142,0.2641375376057201,0.2340978671418574,0.3808597260090101
9800,0.33668278968032433,0.30331163914575054,0.23816451223404905,0.1172581595652404,0.2502057794624038,0.0910599095925562,0.38478852025455323
9801,0.3272721996289056,0.25198900231472676,0.3415234589894092,0.17111037656906136,0.19343644062536622,0.041940721501436615,0.3846054376102514
9802,0.338304695020662,0.2697059834438649,0.1866261707618891,0.1687023791036328,0.3060268406139052,0.06893862607670788,0.3851188620470404
9803,0.3217638573875256,0.2426573250001379,0.29646245839802615,0.34111099393002653,0.09331642843242587,0.026452794239383435,0.3972417069482749
