,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
6327,0.32554903113082617,0.09441246129091897,0.2942184038831047,0.30063397274299064,0.2912621127224155,0.019473049360570174,0.3815220003579667
6328,0.35184140907336664,0.3060586931392595,0.04034497836323714,0.0714519740134742,0.2244949166463989,0.3576494378376303,0.3881232508534443
6329,0.3442116978714443,0.07503604823528748,0.04436490327847887,0.2654380284608853,0.37921396485251785,0.23594705517283043,0.38170085878695315
6330,0.3323162364930047,0.1980793278758687,0.25738087820335276,0.09240312322182555,0.13037476367134188,0.3217619070276111,0.38221092043757415
6331,0.3460469072650085,0.4073511622639328,0.17259016327641705,0.04654497227228168,0.1392943450713262,0.2342193571160423,0.39142688158009803
6332,0.34601119752126486,0.03706414142292027,0.002503989010583952,0.2699577213794768,0.10850192901960454,0.5819722191674144,0.39035313351771467
6333,0.3505217569840418,0.12413510205785655,0.015108872867163559,0.13150532953653904,0.35695159246076635,0.3722991030776745,0.37867900435025875
6334,0.3239114612158081,0.240517288350473,0.21227769995840545,0.41537065719350436,0.023271115747744053,0.10856323874987305,0.40526476876168543
6335,0.3379453706843949,0.22985870642954004,0.10500258973809683,0.23369680925518194,0.24017710536631082,0.1912647892108704,0.39069518980185897
6336,0.33680565811021257,0.15684556830287735,0.25292148870738884,0.008268191836360485,0.16673420380701628,0.415230547346357,0.3748774798725668
6337,0.32450966082945026,0.2726692433447273,0.3745412759316415,0.18980570693207294,0.09791958756731167,0.0650641862242466,0.38900489254839304
6338,0.3522930178637862,0.30333383686419907,0.0807779544331629,0.13962197475056037,0.4181904687577404,0.058075765194337166,0.3838933370945774
6339,0.3315208835471689,0.12975241855044106,0.3714671148101126,0.11231047980338241,0.354336343105716,0.032133643730348126,0.36968887158197233
6340,0.34338550238493437,0.3658768649936291,0.07140507473029821,0.22631414739624828,0.15906942326695753,0.17733448961286696,0.40027681019024125
6341,0.3257139151255305,0.16461435029207308,0.2130075385275759,0.33983062892153126,0.18645805670136767,0.09608942555745208,0.3922899195486252
6342,0.33358391161805095,0.0818669137739673,0.2692726904902596,0.1552465197529907,0.3780017998157008,0.11561207616708169,0.3712026417072557
6343,0.3413283034207113,0.35379055567191586,0.14718738047737376,0.13183289161957598,0.15324162215578072,0.2139475500753536,0.39334425111183025
6344,0.34834203023063004,0.40513220044762444,0.17134227705430652,0.007922371708957132,0.12795815606390443,0.28764499472520744,0.3897833515647493
6345,0.3220255654860074,0.20334254852026226,0.3114587764100181,0.2722640335343146,0.037153964665354006,0.1757806768700509,0.39346884382265507
6346,0.33274371074919795,0.17571368477646873,0.2504852289635651,0.20065040940041165,0.33080189121265524,0.04234878564689918,0.3799675598629363
6347,0.3270895159838753,0.07362709907266171,0.21975330431417364,0.24723519675626787,0.19584947692173113,0.26353492293516567,0.3828426647140598
6348,0.32438695778597776,0.14445315268261025,0.3934218655262055,0.1341398905404639,0.013318594555252283,0.3146664966954681,0.3825932650905114
6349,0.361635633486079,0.45395279071473243,0.10072004523196448,0.007279069007253421,0.38991020317016006,0.04813789187588952,0.38477905762191744
6350,0.33768055477751835,0.18146305186285905,0.12406476005452512,0.2059034094709156,0.2841318488854546,0.2044369297262456,0.3850648149322597
6351,0.3435330940982433,0.06460341807225564,0.17339979368505024,0.07231204476635134,0.4334480420045989,0.2562367014717439,0.3665551362000545
6352,0.3263856740955687,0.10453120614943122,0.48595098337602427,0.05934907091513474,0.24633443441300149,0.10383430514640837,0.3668129211902057
6353,0.3196743668597024,0.16883035094358828,0.32267536705609373,0.31286863926653585,0.03404113909232056,0.1615845036414615,0.39374229915171827
6354,0.3351290928857068,0.24873262914856825,0.16363915975466642,0.17712299279672422,0.11942809809132228,0.29107712020871884,0.39145818831145046
6355,0.33485372888417453,0.14569560098446804,0.18016781090934866,0.2081246212369861,0.32316449216860105,0.14284747470059606,0.3808454368273835
6356,0.3472138835658379,0.2620777980003375,0.11322096318605188,0.03604553168014205,0.2733088109840784,0.3153468961493902,0.3808854270662201
6357,0.3334667169869552,0.11179054777582575,0.16163461526237222,0.33151571394557733,0.33454276853936654,0.06051635447685813,0.38554254507333635
6358,0.3267530293737051,0.04604388286821751,0.26956370256923917,0.1769441872183411,0.18962075410302748,0.3178274732411747,0.3770289542649616
6359,0.34250982611108743,0.13135480578368366,0.10950291391970884,0.12635266124954736,0.33839078948573015,0.29439882956133,0.3771729780051067
6360,0.32615140866467296,0.060217859487163274,0.2467040255121299,0.343680694696626,0.28653682036442246,0.06286059993965845,0.38336876674767617
6361,0.32629183500559783,0.3368881372180328,0.251877219387165,0.3411393354391715,0.011599609832132783,0.05849569812349798,0.40551068516611805
6362,0.3289667386652063,0.0846687557041342,0.22638966784373526,0.2922493830819809,0.3067832972493686,0.08990889612078111,0.3817035682688463
6363,0.3170239126936272,0.10262829133988466,0.48247646729937077,0.2280723219211876,0.07703459184513506,0.1097883275944219,0.38111511507752555
6364,0.3505364726447076,0.28467413800235936,0.11290488536228199,0.012555379123529825,0.33334070352760153,0.2565248939842273,0.37872123026127047
6365,0.3360316367029285,0.3574621869833342,0.3094968724995758,0.07220154524414146,0.008661751899750552,0.2521776433731979,0.39161365188744607
6366,0.32948217698109467,0.027248055259704796,0.1761921528263556,0.2834237638192205,0.23492289892989263,0.27821312916482643,0.3821831425672753
6367,0.33266761095166764,0.37643832513047887,0.1734700724689456,0.32694729373687786,0.07662671698344214,0.04651759168025569,0.4062793717275789
6368,0.332379133058617,0.11979376999365382,0.23837593171764124,0.12527881586485606,0.2759083558883096,0.24064312653553926,0.37567653438150944
6369,0.34148233841345865,0.44873959446997835,0.23866161853379,0.09334934860227515,0.07585867054145835,0.14339076785249824,0.3963535856693915
6370,0.35802942593818193,0.43111682150202557,0.059614176674541976,0.009794429785466529,0.12265065929168993,0.3768239127462759,0.3939068141922419
6371,0.3430717012311886,0.03225924077043181,0.18222623217394604,0.03619930285810362,0.4068121819914943,0.3425030422060242,0.363905656356816
6372,0.33764766077134123,0.20955060827070593,0.2100255662322872,0.06513001135615747,0.254053513029247,0.26124030111160246,0.3782674159833781
6373,0.3291329064179921,0.12365877539481514,0.14830966089924066,0.35598587503851736,0.02936887780575924,0.34267681086166757,0.3980544093343436
6374,0.3398576779227029,0.07674866608950204,0.0844186950078293,0.2786109652099944,0.0001726374188492817,0.560049036273825,0.3944266717233732
6375,0.3276425959854405,0.3092220002000214,0.2471123473838436,0.28560092460186537,0.10993024614942093,0.04813448166484874,0.3981580435557788
6376,0.35706725935244493,0.3421717695252126,0.010953074656065718,0.043407569738500205,0.18958587115549394,0.41388171492472753,0.3902838133993165
6377,0.32285623551818743,0.008121882618673255,0.3551022247719683,0.29469185030440964,0.29033522637201564,0.05174881593293304,0.37576137015914834
6378,0.36116004322520073,0.30094763373219924,0.00551887509110305,0.0963974916866884,0.4604249056676209,0.1367110938223884,0.3819218721142611
6379,0.33657581637960804,0.34986608138143593,0.13044071873071034,0.2746819832139533,0.029809694831237226,0.21520152184266314,0.4049901526117972
6380,0.34696766409562685,0.3509914324334609,0.04210441391166195,0.18975572098033727,0.10458599788633369,0.3125624347882063,0.4002713511705508
6381,0.33307853831764217,0.2784367377683864,0.27015695672736706,0.09706813551347569,0.11559038520120468,0.23874778478956613,0.3864326578005454
6382,0.3523430594422254,0.37070548775572554,0.11997017604606922,0.1147100781413635,0.3927071602189448,0.0019070978378968805,0.3857510083857604
6383,0.3390443383588506,0.1896428512917216,0.22652816584556484,0.022806939361690943,0.28521733208678124,0.2758047114142413,0.3737384848091633
6384,0.3339222409723734,0.3549883096845891,0.3342582736247141,0.08132696571610035,0.02880352059971048,0.20062293037488593,0.390690829425746
6385,0.3402283396775354,0.11267472138292745,0.021678796939927032,0.4256704659453034,0.2944178261788835,0.14555818955295885,0.39500532199300253
6386,0.3371123029492758,0.15255467953481225,0.23020240945290166,0.10365231293228584,0.356860661224198,0.1567299368558023,0.3735565720704046
6387,0.33782087848707915,0.025111934650060827,0.1776912208103883,0.17182978536885055,0.3934609436112975,0.23190611555940285,0.37099556719619864
6388,0.33392661278665375,0.2977721286238893,0.31021952939121916,0.054870313767429346,0.10813408409402143,0.22900394412344083,0.38451981263954216
6389,0.3313491059426837,0.3167696235640945,0.17501047669987102,0.30311428843860194,0.11164127792786241,0.09346433336957004,0.401035272934776
6390,0.3144746272237444,0.043480188043011826,0.44364319738384667,0.3609904969108332,0.1152433426269818,0.03664277503532649,0.38466881731063035
6391,0.3404979503212579,0.23289953864506932,0.17067836325920616,0.07410418861538876,0.08303141056519316,0.43928649891514265,0.38657413518730865
6392,0.32960646260415016,0.14248825163131495,0.24398131499528916,0.16819588610071473,0.05944311983924777,0.3858914274334334,0.3861632223969737
6393,0.33341801587764025,0.0389533280534559,0.1005734722711799,0.3246367414705884,0.13931376395183792,0.3965226942529379,0.389855300317139
6394,0.3254274816386588,0.03258171701174909,0.23242993317903082,0.3070069631561443,0.23374681127697589,0.1942345753761,0.3823466374647947
6395,0.3259450922248053,0.13089063341711546,0.3182027975305953,0.16123589774543107,0.21504470738214512,0.17462596392471305,0.3782177809787206
6396,0.3305680589493599,0.009383223554685799,0.27670283409317786,0.2297677544252272,0.37280967915730856,0.11133650876960063,0.37156549632716834
6397,0.3373066191055275,0.36790198009740926,0.1517807135514666,0.22384724789577629,0.07596494552455631,0.18050511293079166,0.4011915377287802
6398,0.3377751193000918,0.2892523465666389,0.16952130806263452,0.1653839623430415,0.24287141373122156,0.13297096929646351,0.3884253038646143
6399,0.34104475127307204,0.3547315452248771,0.06433219362732329,0.29200539820206745,0.060629050029451674,0.22830181291628063,0.4065985849681657
6400,0.34029813443082774,0.2697153616667903,0.1269214909755434,0.20225662905273117,0.2959014090917228,0.10520510921321233,0.3885653840513946
6401,0.33333474415929376,0.25281740064181885,0.17918261338353547,0.1943301655665483,0.11796388548419943,0.2557059349238979,0.39220607279745545
6402,0.3613913891402357,0.5401387039307345,0.12425351440105373,0.01693136240600304,0.3065785325290377,0.012097886733171066,0.39161120520104853
6403,0.33259083783313054,0.2332300278377286,0.2009122466890084,0.17614196408171828,0.17932550148528992,0.2103902599062548,0.387761675036583
6404,0.351342158914734,0.06504719378359396,0.08806265422169562,0.10376640892796557,0.49626955015507446,0.24685419291167052,0.36803164692811513
6405,0.35778595478982234,0.38040559203223395,0.03668823489379594,0.02169953999844171,0.27336171027179296,0.2878449228037355,0.3875244209911291
6406,0.33936644617460276,0.1679196765043085,0.01294575523450027,0.42475649487370537,0.02220703181382877,0.372171041573657,0.4070424417629088
6407,0.338232347624853,0.29444434656581786,0.12840468694425816,0.19823631022677057,0.18932154915412153,0.1895931071090318,0.393123617520242
6408,0.33295335482512306,0.14198011600216076,0.3082976398372693,0.16980648404359863,0.37244803003581806,0.007467730081153158,0.3740411367930904
6409,0.3294094324903545,0.10977721132184995,0.24372850400390988,0.1722393563843842,0.24455639289037648,0.22969853539947951,0.37852480981228714
6410,0.32984985028624164,0.23138391238297137,0.23235854385478014,0.23424049081657564,0.22471014830280694,0.077306904642866,0.38832962660527265
6411,0.32751618754694434,0.22018796449857686,0.23433229695960078,0.2839482322276906,0.20270616255482132,0.05882534375931055,0.3910221984417237
6412,0.32785866358829835,0.23622797018194333,0.27291432499911217,0.23177274034061668,0.21121925956737836,0.04786570491094959,0.3879397341807025
6413,0.3318177829151239,0.27071224574336317,0.26243703722392303,0.17220052306067757,0.23032128563574616,0.06432890833629003,0.38614260121023025
6414,0.33813724558934044,0.24768970193522571,0.10278539818584868,0.23657665737269254,0.22711757462297383,0.18583066788325928,0.3921773475858705
6415,0.32697284408791527,0.14690449358929827,0.19568671785115943,0.29114808005633186,0.1277257010500651,0.23853500745314546,0.39140127016067067
6416,0.3261617521454262,0.025353890051408954,0.1526341606330061,0.4667812175336203,0.1541449095304859,0.20108582225147878,0.39468102446936937
6417,0.33057794141367464,0.1431885664349615,0.19394812491499902,0.23731998452615158,0.024604719481330074,0.4009386046425578,0.3920576748063181
6418,0.3322361723296624,0.30541846625037944,0.22555736607756016,0.1922957788601343,0.03891238375231128,0.23781600505961478,0.3961836062287293
6419,0.3539315691499009,0.41049625959793806,0.04327082912459129,0.19275204585533512,0.33877013249802324,0.014710732924112315,0.39521398982869593
6420,0.3261972455447072,0.14557100661296166,0.2601252801933729,0.20733944532429055,0.15258842087154173,0.2343758469978332,0.3847353739652125
6421,0.34418605748232106,0.27040266311484473,0.06271018188713269,0.21084694061606918,0.018803571438548754,0.4372366429434047,0.3999858528370549
6422,0.3340390275432238,0.049355244778664376,0.10868674342492232,0.32109283770454966,0.269013361520848,0.2518518125710156,0.3855541010496895
6423,0.331659391955644,0.23296236038761534,0.34403414691483064,0.12188622326993948,0.28834382797525254,0.012773441452362033,0.3779247317043451
6424,0.34543734526584297,0.301031825824481,0.023495274509522997,0.22912533028630983,0.1640745427821583,0.2822730265975279,0.3983222643410708
6425,0.3277296716189396,0.1571421805116322,0.1638126679078605,0.35807656401101634,0.03413033377523552,0.2868382537942555,0.3992095417375129
6426,0.32852739726741653,0.2018295132651419,0.2543822861445412,0.17697177933382624,0.1483270336520515,0.21848938760443912,0.3861262412137234
6427,0.32640537594243896,0.18958169080053405,0.2394542385219408,0.24287621125722472,0.10892304739823312,0.21916481202206736,0.39057922911764237
6428,0.3379899726478103,0.2358264770256741,0.0764668934855521,0.2887145732031676,0.214673229621044,0.18431882666456217,0.39530036311281636
6429,0.32737303215442815,0.0326357716691105,0.1864286490038905,0.3579331650874181,0.24444861617932864,0.17855379806025223,0.3856426778310156
6430,0.35331979903055327,0.45497218657605276,0.10080744644702962,0.09199404595286487,0.277904103933104,0.07432221709094863,0.39293035144662214
6431,0.3433066241838305,0.15982508388909428,0.021027018748855198,0.25009027786778204,0.24375415270663034,0.325303466787638,0.39007988354157724
