,y_train_pred_rf
7270,0.3871487795563056
7271,0.4149521407475424
7272,0.3950168856128702
7273,0.3967578372041175
7274,0.37453952942878976
7275,0.39973581829857535
7276,0.3814414931659526
7277,0.3929755242079897
7278,0.39026043184477
7279,0.3776943655640473
7280,0.39194957929354146
7281,0.3814744990193223
7282,0.407352044840851
7283,0.3951518038239191
7284,0.3909722090238471
7285,0.4042943046037815
7286,0.386265365894656
7287,0.40585358860593856
7288,0.3815018261768838
7289,0.3904916444627468
7290,0.3873081692477494
7291,0.3896726639126129
7292,0.3716443622882206
7293,0.38541252239109924
7294,0.36889866076393574
7295,0.38564465850668816
7296,0.3911911115745793
7297,0.3956751741119256
7298,0.3820514393186508
7299,0.39654772415328976
7300,0.38416778686784947
7301,0.3948560847368076
7302,0.37751286495567526
7303,0.38068681394974646
7304,0.37757196877430715
7305,0.39406570900489013
7306,0.38605636709300384
7307,0.3907026839853048
7308,0.38395708514573884
7309,0.37564572603452073
7310,0.3824133580089121
7311,0.3671367295470281
7312,0.391716830809847
7313,0.3839787599583552
7314,0.38810689028738615
7315,0.387208178585125
7316,0.3837054786671176
7317,0.3944119871831615
7318,0.38536351939495816
7319,0.37877107077412164
7320,0.39315967118141404
7321,0.38876855349076034
7322,0.37891315406218895
7323,0.39172484299539656
7324,0.3937450454920705
7325,0.39012561791297323
7326,0.38391805017303804
7327,0.38546331169234505
7328,0.39590703657690646
7329,0.40621553205165045
7330,0.38228032078481616
7331,0.38840050919637337
7332,0.37675444692408006
7333,0.3871315428730122
7334,0.38888904075972114
7335,0.37950819796832214
7336,0.39112561160104486
7337,0.39091986772799586
7338,0.3874538954496144
7339,0.3833062745033508
7340,0.37637982031765643
7341,0.4037958987053253
7342,0.38805206117782853
7343,0.3655099314919369
7344,0.37817840760150967
7345,0.39200768195577235
7346,0.3681670296191154
7347,0.38784973969949676
7348,0.36573365276503494
7349,0.39190982517320305
7350,0.3697457766193118
7351,0.38650856391664523
7352,0.386473140664586
7353,0.38463969976148077
7354,0.3916102136034679
7355,0.3737317302524151
7356,0.39557414004507235
7357,0.38843115940486667
7358,0.4059669903842911
7359,0.3828007677590689
7360,0.3913540591913777
7361,0.3925211136860174
7362,0.39102182694259463
7363,0.4019308531939741
7364,0.3743101491285131
7365,0.39051449666883536
7366,0.38551804365885345
7367,0.40586262440077286
7368,0.3964942662388316
7369,0.3887264440777797
7370,0.389605307877525
7371,0.38845580360687376
7372,0.3935481509405721
7373,0.39309510042604506
7374,0.40521838644709063
7375,0.39020585036951233
7376,0.37202052700454247
7377,0.3692602853513851
7378,0.38254952826678007
7379,0.3929761593042133
7380,0.375908790037848
7381,0.40252756298515885
7382,0.3813614790197489
7383,0.3845477646762099
7384,0.38533149568069286
7385,0.41698967523235597
7386,0.38273795976311553
7387,0.3796637549308084
7388,0.3890456556976488
7389,0.4015600775106578
7390,0.38723296911618915
7391,0.3860608374768703
7392,0.38155558595847533
7393,0.389206547605316
7394,0.38463505358989863
7395,0.38192459786043914
7396,0.3926144738173765
7397,0.40245898124903867
7398,0.38391318972487026
7399,0.39172978667553104
7400,0.3883099866026718
7401,0.3866656281248553
7402,0.3998528044791343
7403,0.37849359292189505
7404,0.3924180866134803
7405,0.39826704890551795
7406,0.39720606405170683
7407,0.38544142136220877
7408,0.3930955264158667
7409,0.3906068708153231
7410,0.3834320143976415
7411,0.39072190444644
7412,0.3793866153319839
7413,0.3906169104450615
7414,0.3889657188418705
7415,0.381261239866025
7416,0.3980502770534518
7417,0.39293558968818393
7418,0.3816232490841295
7419,0.3775728167070092
7420,0.388148219030097
7421,0.39086359708173296
7422,0.3839913778763064
7423,0.38259639625307684
7424,0.36845452644954124
7425,0.3988570045655882
7426,0.3988432364998721
7427,0.3794726623267022
7428,0.38436986354601826
7429,0.3908943803557419
7430,0.3890149986723596
7431,0.3801291565032377
7432,0.39512487893548326
7433,0.3905880169491261
7434,0.38771816758744043
7435,0.37506945510992457
7436,0.38208967734278076
7437,0.39919283168340763
7438,0.39086666140139925
7439,0.39309561348001837
7440,0.37656757393894685
7441,0.37065037436619797
7442,0.38929555683474093
7443,0.36639142066893066
7444,0.4017761922717095
7445,0.37707920375906523
7446,0.39144334577475776
7447,0.38882073128246347
7448,0.3853244757393893
7449,0.39254659358660293
7450,0.3861816859907053
7451,0.3779979153467925
7452,0.3878153597817356
7453,0.3907758393550591
7454,0.40329543458433986
7455,0.3787965815467059
7456,0.391797346368663
7457,0.38501489840749104
7458,0.3936219845147996
7459,0.39433420429188415
7460,0.3744027750237695
7461,0.3935794844852446
7462,0.38063913272143096
7463,0.3851352620665815
7464,0.389623225071798
7465,0.3748628525518592
7466,0.38294028102880323
7467,0.3960500015145903
7468,0.39048749468516475
7469,0.39326486202505184
7470,0.38860705708601834
7471,0.39970027630976257
7472,0.3810809213250426
7473,0.3850219746490234
7474,0.3894279000417622
7475,0.3872851932879092
7476,0.37954729657249137
7477,0.38483072363839205
7478,0.4053004729782616
7479,0.38274482449227143
7480,0.3831800972886583
7481,0.382947431839428
7482,0.38115617835322196
7483,0.38702049102732977
7484,0.39502772002000774
7485,0.3832967187493426
7486,0.4050445241794527
7487,0.3962195940854843
7488,0.3889798901783294
7489,0.3979313833457134
7490,0.3889618712082655
7491,0.39018025900619885
7492,0.37854875071662625
7493,0.392008408786455
7494,0.3905610370494059
7495,0.38407287334439144
7496,0.393748419631344
7497,0.38955230647205524
7498,0.3816189163930772
7499,0.3836451181474191
7500,0.37405449904220506
7501,0.38032134151545594
7502,0.3947234957726682
7503,0.3958240831615605
7504,0.39069930714793855
7505,0.38523311253193837
7506,0.3803209472125528
7507,0.40527187847800633
7508,0.38741113023638674
7509,0.3892271067557134
7510,0.38297091116737286
7511,0.4091299161054124
7512,0.38294872974772387
7513,0.384260015046038
7514,0.3688775725430144
7515,0.38813125922973724
7516,0.375697281382862
7517,0.385246630537836
7518,0.39206721343001116
7519,0.3878681267645339
7520,0.37384336362116566
7521,0.4112674261295954
7522,0.377389649959739
7523,0.38185936540998755
7524,0.3881470089447643
7525,0.40047845671205573
7526,0.36791320554728607
7527,0.4001331862087849
7528,0.39754476008399875
7529,0.3708315500931599
7530,0.38107029642778983
7531,0.385564005566851
7532,0.3975160925762974
7533,0.3833567270129854
7534,0.3852930146394288
7535,0.3720594114833592
7536,0.37178114449355953
7537,0.38434858634659164
7538,0.3701501033020794
7539,0.4005665263613749
7540,0.36719557431104805
7541,0.37675460854840986
7542,0.3868567583037396
7543,0.3734135641401034
7544,0.3817928689478677
7545,0.3799172592944047
7546,0.38427780125704364
7547,0.38230974456055117
7548,0.37367868962919737
7549,0.3991258469439643
7550,0.4153432810917525
7551,0.39337648645132645
7552,0.38220075941735454
7553,0.3855792699273882
7554,0.3964557871252356
7555,0.39359245952047245
7556,0.3852866663386938
7557,0.3964289774095206
7558,0.3857903980257523
7559,0.3846808314868302
7560,0.39115137530688066
7561,0.3865177859760898
7562,0.3706362122051208
7563,0.38755596503214107
7564,0.3709587646878933
7565,0.3829751914328374
7566,0.379861062097282
7567,0.40259472588357303
7568,0.400386805743657
7569,0.38555686463278555
7570,0.39063494041018054
7571,0.38096593725778605
7572,0.3928413290675663
7573,0.37573854983728133
7574,0.38890843001653913
7575,0.3982966270214311
7576,0.38816742776147123
7577,0.39207033778956435
7578,0.378123404716787
7579,0.382695120615735
7580,0.4070223012778903
7581,0.40496849657730377
7582,0.3851237215691766
7583,0.3884377672667811
7584,0.3719099476841004
7585,0.39493291948368314
7586,0.3968482636679623
7587,0.3874082191169181
7588,0.37584382901655966
7589,0.3724063798867021
7590,0.40234178375737406
7591,0.38071376645886795
7592,0.381519932329583
7593,0.3870075706151498
7594,0.3839448020476872
7595,0.39298597243388644
7596,0.3816935487837468
7597,0.3887651366397513
7598,0.40652757591872224
7599,0.3791099343281959
7600,0.381525206692977
7601,0.37768157623283655
7602,0.39946453725567865
7603,0.395408557014856
7604,0.37682608669985235
7605,0.39386941910166856
7606,0.3692878912941442
7607,0.37921887074572297
7608,0.37587840466653655
7609,0.3839339637897693
7610,0.38012754301864343
7611,0.38780071477661743
7612,0.4109405504958615
7613,0.3875399367686218
7614,0.3842328762590359
7615,0.3774968534923408
7616,0.39450236001124617
7617,0.3787117573222916
7618,0.3942882210623235
7619,0.3672663567027351
7620,0.3951658363591249
7621,0.3763959922822422
7622,0.3929878330302286
7623,0.37896053925205864
7624,0.3799254936464045
7625,0.3754998260033983
7626,0.39155724642577416
7627,0.39716096003830353
7628,0.38614175730245653
7629,0.3926881896662422
7630,0.3900335923281919
7631,0.3880371819688647
7632,0.4014905213253232
7633,0.38664325565679414
7634,0.38054647414824316
7635,0.3960089790227152
7636,0.3818603188186948
7637,0.4061881101602411
7638,0.4065430932111799
7639,0.39208185193926165
7640,0.4038571418615319
7641,0.38145530907416153
7642,0.37993723015934444
7643,0.3859546407370008
7644,0.3734159476121015
7645,0.3930937272041372
7646,0.38165352892408255
7647,0.39474553085631603
7648,0.3963316727386276
7649,0.3740860861585648
7650,0.37765436699559274
7651,0.3883917192805969
7652,0.40204482088258686
7653,0.3851471946620139
7654,0.3887900312605908
7655,0.38217858110341324
7656,0.3985238787835314
7657,0.38030305738913617
7658,0.38615088418807025
7659,0.38187965630298865
7660,0.388601577281421
7661,0.39769359736919635
7662,0.39211118562578834
7663,0.38319007606807576
7664,0.38161446262347126
7665,0.39407979483806926
7666,0.37267139035287455
7667,0.3901356883282166
7668,0.38718339715149136
7669,0.37464734770610675
7670,0.386602942287973
7671,0.39394886708360377
7672,0.37312935822333015
7673,0.37379348916479604
7674,0.37800131163107553
7675,0.3832554919818509
7676,0.38074335517390656
7677,0.3717268701812375
7678,0.39901073642169244
7679,0.3856671831124015
7680,0.36355544764371367
7681,0.36866999392206024
7682,0.3815592399164357
7683,0.36607389303822535
7684,0.39321481050062645
7685,0.40876547215763603
7686,0.39124365417704654
7687,0.3894619899669059
7688,0.3914761217681005
7689,0.3786781038689593
7690,0.3956338528594053
7691,0.3864881349095958
7692,0.40498153968963235
7693,0.38596715760734424
7694,0.3854243013010521
7695,0.3902244746514134
7696,0.3922527683528249
7697,0.39764466775384916
7698,0.38292776955436386
7699,0.38831655516526475
7700,0.39145942637815195
7701,0.38250077253110587
7702,0.3824735625988356
7703,0.3799264207091608
7704,0.3963361241049354
7705,0.3803780506207222
7706,0.40599013950207186
7707,0.4122543262512778
7708,0.35708514988718076
7709,0.3943081608336712
7710,0.39558927753562395
7711,0.3805082829789154
7712,0.3897443815354882
7713,0.3968321075088222
7714,0.3821619444920363
7715,0.38185541928452926
7716,0.39736231158716634
7717,0.38553182802904373
7718,0.3823205461214046
7719,0.3805206150311033
7720,0.4059741626946876
7721,0.39168165199778554
7722,0.39336853619918494
7723,0.3849532983968521
7724,0.38309892440769516
7725,0.37911976222976024
7726,0.3860986546405323
7727,0.383100026226209
7728,0.3844485792087825
7729,0.38897606713417326
7730,0.3918161927615293
7731,0.3932583576184569
7732,0.3858083605225621
7733,0.40505545036766966
7734,0.3892721417676661
7735,0.37685055155429786
7736,0.37041909672416884
7737,0.38090352165978625
7738,0.37486423492285353
7739,0.376923830265031
7740,0.39630901044926903
7741,0.385839348931013
7742,0.3922324887527154
7743,0.3782973633182935
7744,0.3960015823961323
7745,0.39028077399301353
7746,0.3795664805350097
7747,0.39280743113219607
7748,0.38589069284960076
7749,0.3978539417679027
7750,0.4004696040222824
7751,0.39203771009682287
7752,0.38979537969633754
7753,0.4023019073268287
7754,0.3840427594718804
7755,0.3700766441037014
7756,0.3678442315065154
7757,0.3773649933454142
7758,0.4024388755408023
7759,0.38415569160995666
7760,0.38840041608782977
7761,0.3802883114333565
7762,0.412562273317604
7763,0.39877345199551056
7764,0.39079133435288116
7765,0.3930334818080201
7766,0.39227629970719596
7767,0.37530647259392436
7768,0.38085918572760646
7769,0.37392951506982713
7770,0.3870750994661827
7771,0.3889377071197042
7772,0.37757295835582577
7773,0.40014594903755113
7774,0.40751744661827916
7775,0.4034851815329754
7776,0.38339706208863944
7777,0.39620312576881445
7778,0.379974384098518
7779,0.3877136827939134
7780,0.39104519515771025
7781,0.38774674247537433
7782,0.39473434552514347
7783,0.3911559670047272
7784,0.3800625625339468
7785,0.38828471589221586
7786,0.38419805811198954
7787,0.3928972214241178
7788,0.3933076425189711
7789,0.38525122464839795
7790,0.41078348611760346
7791,0.38783537603846036
7792,0.38619780120939656
7793,0.39265030672819423
7794,0.37633050510767896
7795,0.39411604174472264
7796,0.3991250271036442
7797,0.38874135317017783
7798,0.3806899283288914
7799,0.37899936271594437
7800,0.4010679503510856
7801,0.3850181570594313
7802,0.4054991323153092
7803,0.389658965272003
7804,0.38264306801817033
7805,0.4027705194621396
7806,0.3927864998708121
7807,0.3798069798440477
7808,0.38851704513320606
7809,0.391564877634449
7810,0.3874407534429142
7811,0.3813948385952277
7812,0.37661879116305585
7813,0.3851073621730635
7814,0.38766796292355205
7815,0.38938459785424867
7816,0.39535603553619786
7817,0.3889970641886728
7818,0.3869125042023222
7819,0.394592156776264
7820,0.38555378635744925
7821,0.3832655483601365
7822,0.3928617404811259
7823,0.37038341700858474
7824,0.3929670664399004
7825,0.38937054402589666
7826,0.38219957833630425
7827,0.3811353552025936
7828,0.3785474671330366
7829,0.38634598639579065
7830,0.3863373440682366
7831,0.3857679502764224
7832,0.4113143163875217
7833,0.4053197695441252
7834,0.37499566072847906
7835,0.38595725926316876
7836,0.4043559799538332
7837,0.3796380953360834
7838,0.38043546304192866
7839,0.38851056881770013
7840,0.38633487031585595
7841,0.395461990685046
7842,0.38237872197286044
7843,0.396436715449153
7844,0.38956532408573635
7845,0.3782868827416854
7846,0.3809402449278824
7847,0.3957400377022557
7848,0.3920421600868156
7849,0.39099306038959614
7850,0.3766125610265813
7851,0.38828862437977457
7852,0.37528784583666913
7853,0.3752916216750391
7854,0.39966918043016236
7855,0.40344804590009103
7856,0.369557346628233
7857,0.3775288216918604
7858,0.3937316118155473
7859,0.38247288269378965
7860,0.39046442617725086
7861,0.3696618385359536
7862,0.40850362306842597
7863,0.3863335461747542
7864,0.38642071861287247
7865,0.3967360351823272
7866,0.3918302627622252
7867,0.3943344824465039
7868,0.37941575797556015
7869,0.3750841553020753
7870,0.3891619841533816
7871,0.3964562328641147
7872,0.4021768001775196
7873,0.3660294885172351
7874,0.38734845749673413
7875,0.3710854491277334
7876,0.39102954594101375
7877,0.39252858083248704
7878,0.40055016308827013
7879,0.3983008366742141
7880,0.3693344113020297
7881,0.39430405913196753
7882,0.3868936613762601
7883,0.37157228234736617
7884,0.37711964099984413
7885,0.39419917733227877
7886,0.38221558961970514
7887,0.383670630935071
7888,0.3853327891091885
7889,0.38919536842168045
7890,0.4101552315773158
7891,0.3911632527439671
7892,0.38476971365762935
7893,0.3875943222292706
7894,0.39436125362863905
7895,0.38661090522156044
7896,0.36902230086573207
7897,0.38135311937362176
7898,0.3947236392130996
7899,0.3933694735993697
7900,0.38354933032588595
7901,0.3955873846274623
7902,0.3825608197610769
7903,0.3763128241949329
7904,0.3916825442479574
7905,0.40227941194421335
7906,0.3679570634396503
7907,0.3916147969398772
7908,0.3934101686629148
7909,0.39778436289488417
7910,0.3882272539179484
7911,0.3959331676629698
7912,0.36399580112033414
7913,0.3889318913218357
7914,0.3804387083923536
7915,0.3914653564806317
7916,0.3907647005122176
7917,0.3867857020931803
7918,0.39434729875508995
7919,0.4188955586352169
7920,0.40061568848270107
7921,0.3632125316032448
7922,0.37941650522180714
7923,0.3591368583254967
7924,0.38508261016076795
7925,0.38774611896633177
7926,0.40061557880848453
7927,0.3659952764918455
7928,0.38688854742915885
7929,0.38988391777965276
7930,0.3954041004578594
7931,0.3913356939177053
7932,0.3732538431568252
7933,0.37907602071832514
7934,0.39336799915180587
7935,0.3870180029417895
7936,0.3748299567668845
7937,0.38634167370075845
7938,0.40395540147738684
7939,0.3686320579585685
7940,0.38521264380020676
7941,0.3971580301406186
7942,0.3723647079002817
7943,0.3973297703464286
7944,0.39171320436024254
