,y_train_pred_dt
7292,0.371649848545029
7293,0.38490932210674045
7294,0.3689169761018352
7295,0.385861865523532
7296,0.3912181299969708
7297,0.39607552941803004
7298,0.38204318937148823
7299,0.3969215414734176
7300,0.38397750511568496
7301,0.39435435295636845
7302,0.37697117227218885
7303,0.38133072418875585
7304,0.3768652849873881
7305,0.39392802189301473
7306,0.38609298108380136
7307,0.3909420883671189
7308,0.383304378904286
7309,0.3758211675335885
7310,0.38266097975743313
7311,0.36658141239381914
7312,0.3915439700815848
7313,0.383981501578929
7314,0.3884487528478681
7315,0.3868738617976738
7316,0.38353184777740335
7317,0.39461074945753216
7318,0.3851330364527193
7319,0.37830819328549614
7320,0.39292528168035107
7321,0.388722860401577
7322,0.37895454076538193
7323,0.39113877868230285
7324,0.39370000032799307
7325,0.3898731397838963
7326,0.38379657444283843
7327,0.3851810418049309
7328,0.3968938058963023
7329,0.406214682373476
7330,0.3812430800625752
7331,0.38804725410419694
7332,0.3747215018598895
7333,0.38704680664629304
7334,0.3887321463283597
7335,0.37917199675893515
7336,0.3912066495426837
7337,0.39160449959534793
7338,0.3869917646865309
7339,0.38311164352369975
7340,0.3762492639129598
7341,0.4041199282060804
7342,0.3881532766388281
7343,0.3662925795790474
7344,0.37690946869708924
7345,0.3921734587941626
7346,0.36843028930612465
7347,0.3881532766388281
7348,0.36610494278592676
7349,0.3926673666216696
7350,0.36777645946782794
7351,0.38634185367197316
7352,0.3865550226475773
7353,0.38515912142303754
7354,0.3920332167030837
7355,0.3734853981783077
7356,0.3956700084615463
7357,0.3885857447448515
7358,0.40714174637150263
7359,0.3827080847601788
7360,0.39173883628156486
7361,0.39266302173200823
7362,0.39006785985925413
7363,0.4022017000445409
7364,0.3742920659838325
7365,0.3905103509115834
7366,0.38504519659629244
7367,0.40488466600209333
7368,0.39600467455983573
7369,0.3883207063791603
7370,0.3896336750644023
7371,0.38843250834951226
7372,0.3926673666216696
7373,0.3940569252672461
7374,0.40575199862544936
7375,0.39110090693106314
7376,0.3720422747199316
7377,0.3687078416282385
7378,0.382533636082316
7379,0.393141882020985
7380,0.37520609904647545
7381,0.4019786700383315
7382,0.3812534270771392
7383,0.3846091979481613
7384,0.3850385886661525
7385,0.4175336651418735
7386,0.38448022425720363
7387,0.37917199675893515
7388,0.38980369175884516
7389,0.4007837310980653
7390,0.38672290289142314
7391,0.38605607514361323
7392,0.3815888692673554
7393,0.3893811247583134
7394,0.38492583070498076
7395,0.38136629896354224
7396,0.3927262784663864
7397,0.40220396321222124
7398,0.38379657444283843
7399,0.39146614525256745
7400,0.38843492015703357
7401,0.38649986256816227
7402,0.3998733738871515
7403,0.379167110405693
7404,0.392185239659344
7405,0.3978889355376457
7406,0.3968483318072061
7407,0.3864712933168521
7408,0.3924505380835079
7409,0.3900842409410405
7410,0.38282208482171215
7411,0.3910115503117857
7412,0.37958010139344606
7413,0.3911400580457023
7414,0.3885857447448515
7415,0.38068301854409436
7416,0.39907631153163564
7417,0.3921650109441583
7418,0.38169824739979336
7419,0.37706278842913576
7420,0.3884205986795334
7421,0.39093880612447685
7422,0.384028584105472
7423,0.3841172492542162
7424,0.3680876703563616
7425,0.4007376587102401
7426,0.39972208188171804
7427,0.37940787119251795
7428,0.38428753042496727
7429,0.39144611796873535
7430,0.38908420064594434
7431,0.38007614846493754
7432,0.3950717767693381
7433,0.3912066495426837
7434,0.3872330375954639
7435,0.374687420128055
7436,0.382665395135238
7437,0.4000730411864334
7438,0.39077417082147214
7439,0.3937867810518708
7440,0.37631139783000656
7441,0.37038443997196463
7442,0.39046310106838744
7443,0.36645517081870804
7444,0.40170438360346344
7445,0.3770676158906802
7446,0.39132703347464065
7447,0.388867872703276
7448,0.38471878183830505
7449,0.3928996426028295
7450,0.38583497913423825
7451,0.3782690391094199
7452,0.3879275253323907
7453,0.3906125080587548
7454,0.4037008559929137
7455,0.37830819328549614
7456,0.3915297408632288
7457,0.3859355655836536
7458,0.39367432562960625
7459,0.3950712924018111
7460,0.37463531114655974
7461,0.3932249061719664
7462,0.3804905206013438
7463,0.3844320346889095
7464,0.3899464882525466
7465,0.37467017449266615
7466,0.3825623490780361
7467,0.397191346342629
7468,0.3903975474386682
7469,0.3922678177153481
7470,0.38810811229968467
7471,0.3996377160312117
7472,0.3816749068164616
7473,0.3841752105395977
7474,0.389429824791246
7475,0.38853824448521
7476,0.3802982003289388
7477,0.3850994138751521
7478,0.405613255732524
7479,0.3826742611182495
7480,0.38312952658306104
7481,0.3835227939517627
7482,0.3811275108967215
7483,0.3866613973430608
7484,0.39488951311620285
7485,0.38302108437414234
7486,0.40567879592987216
7487,0.39629424344849307
7488,0.3892938548697037
7489,0.39821323958917504
7490,0.3883443697175358
7491,0.3908207790351194
7492,0.37806501731528214
7493,0.3918229095920656
7494,0.39002972658867174
7495,0.3839195243026788
7496,0.3934800821788847
7497,0.3891496716391395
7498,0.38232058301292005
7499,0.38292491222446284
7500,0.3745749565511735
7501,0.3803784004615548
7502,0.39491548189089043
7503,0.3965076735095329
7504,0.38950618841999135
7505,0.38462527029448484
7506,0.38050217281213883
7507,0.4054280539554845
7508,0.3878763327751029
7509,0.3892020915841244
7510,0.3818523334494242
7511,0.41022659829750474
7512,0.38266097975743313
7513,0.384028584105472
7514,0.36888716307577146
7515,0.387870251493036
7516,0.3758006145845936
7517,0.3853442139785838
7518,0.39183933108739377
7519,0.38800271252685975
7520,0.374093524444274
7521,0.4102730534226113
7522,0.3781807656900818
7523,0.3832462389776017
7524,0.38695663637697275
7525,0.4012250292629159
7526,0.3674015362202861
7527,0.3997295224224721
7528,0.3975253230699358
7529,0.3713629538049365
7530,0.3811593854801238
7531,0.38561242165901
7532,0.3970673130025603
7533,0.383836986414138
7534,0.3856801144851665
7535,0.37052655883062285
7536,0.371649848545029
7537,0.38462527029448484
7538,0.369336802788758
7539,0.40215002822220786
7540,0.36749874535015464
7541,0.376933774513821
7542,0.38723308135707435
7543,0.3733189468222115
7544,0.3818137212793573
7545,0.37940450128818676
7546,0.38366928940201595
7547,0.38183209608455015
7548,0.3747215018598895
7549,0.39916258285949824
7550,0.4161014338681721
7551,0.3929846089241611
7552,0.3818137212793573
7553,0.38520885974343483
7554,0.3978660623315984
7555,0.3948201790810451
7556,0.3851054904167401
7557,0.39673330763374187
7558,0.3859355655836536
7559,0.38349589631911346
7560,0.390603199995335
7561,0.3865431067845423
7562,0.37062016955198085
7563,0.3878717334849817
7564,0.3701564015658443
7565,0.38310246348702187
7566,0.37949173296812544
7567,0.4022030628729021
7568,0.4009866271697593
7569,0.3856947072464306
7570,0.3908030332489217
7571,0.38067664765689874
7572,0.39229954350846596
7573,0.37590086865061434
7574,0.3882781618499643
7575,0.3978797751491934
7576,0.3886430730020401
7577,0.3922724486115818
7578,0.3784782694381238
7579,0.3821849983359573
7580,0.4076117446533184
7581,0.4046394066497365
7582,0.38487310428586613
7583,0.38811579816142183
7584,0.3716230743540184
7585,0.3944665830265073
7586,0.3967397089581346
7587,0.38751918636138194
7588,0.3759310807103335
7589,0.372044505085851
7590,0.40137934847414797
7591,0.38073577141710796
7592,0.3812534270771392
7593,0.38742100864038076
7594,0.3837871492563396
7595,0.3927865664552081
7596,0.381449188342018
7597,0.3886986066237391
7598,0.40615719185323773
7599,0.3788840188688446
7600,0.38139024325744053
7601,0.37767580089173713
7602,0.40010525910201217
7603,0.3953325883740841
7604,0.37609370422022514
7605,0.39569337714639385
7606,0.3701380749594809
7607,0.3796422300365605
7608,0.37544187158806447
7609,0.38307189916434886
7610,0.3792081256552058
7611,0.3871031501821727
7612,0.4122693568812364
7613,0.38793567488731184
7614,0.3849983493337146
7615,0.3765352380688666
7616,0.3938901513924633
7617,0.37813472463910097
7618,0.39461074945753216
7619,0.365326029602446
7620,0.3950898919655478
7621,0.3767671495616631
7622,0.39436491864301976
7623,0.37940450128818676
7624,0.3800705802496509
7625,0.3754293139252529
7626,0.3915290891482595
7627,0.397191346342629
7628,0.38632588937407875
7629,0.3942318293463231
7630,0.3907183098501172
7631,0.38904647531678205
7632,0.40155127273515945
7633,0.38667572896084507
7634,0.3800554520728033
7635,0.3960498327424949
7636,0.38177350347546246
7637,0.4067270327548931
7638,0.40752498982899915
7639,0.3909713194885455
7640,0.4041551488338094
7641,0.3812941020780356
7642,0.3800424638608051
7643,0.38614807893162406
7644,0.37440130693396856
7645,0.3933353523543702
7646,0.38208540195033075
7647,0.3943949353186607
7648,0.3962293831010516
7649,0.373818179559263
7650,0.37755259758900767
7651,0.38854222826117873
7652,0.4020932381185651
7653,0.3846573512180402
7654,0.3890435507271795
7655,0.38127538326980376
7656,0.3982706520135416
7657,0.3805539280122308
7658,0.38604562443568713
7659,0.381786652364962
7660,0.388320876831713
7661,0.3980144800544982
7662,0.3915890291948579
7663,0.3825623490780361
7664,0.38169824739979336
7665,0.3944504588558113
7666,0.3725537785914481
7667,0.3897716419238053
7668,0.38719553882756347
7669,0.3747098941694783
7670,0.3865112504136618
7671,0.39423004794939837
7672,0.3728402062520884
7673,0.3740316293767292
7674,0.378143807797884
7675,0.38350629159427024
7676,0.3801319946576356
7677,0.37117979736525314
7678,0.3991608097583877
7679,0.3856051578992598
7680,0.3618959375212302
7681,0.3682748625918095
7682,0.3809714567040932
7683,0.36665892145171636
7684,0.3935000473959244
7685,0.41014459342017534
7686,0.3918496231421064
7687,0.3892754491141676
7688,0.3915290891482595
7689,0.37683432154185786
7690,0.3948460178311325
7691,0.38609298108380136
7692,0.40521342132271393
7693,0.38529415007636314
7694,0.38567660299734297
7695,0.39017667306664383
7696,0.3924301085802533
7697,0.3971266560706711
7698,0.38312022322680467
7699,0.38826601191045257
7700,0.39154614672269283
7701,0.3831904924139572
7702,0.3833955815194255
7703,0.37896447180074955
7704,0.39664954039605615
7705,0.379167110405693
7706,0.40610222192620465
7707,0.4143063297293217
7708,0.35656679755085074
7709,0.39507672980348857
7710,0.39595268360838703
7711,0.3806871299201987
7712,0.38938485546869106
7713,0.3978889355376457
7714,0.3823911783275049
7715,0.38161464695026287
7716,0.39685756102765807
7717,0.3855959387784062
7718,0.3823862710689665
7719,0.3798269503460393
7720,0.40589352983417815
7721,0.39327857971339736
7722,0.3935256758607805
7723,0.3855175273660222
7724,0.3824420318796972
7725,0.378371189027652
7726,0.3854876448801803
7727,0.383700679278371
7728,0.38520948847334385
7729,0.3890996277121772
7730,0.3911561799346581
7731,0.3939708183736225
7732,0.38642541036299616
7733,0.4026673966813806
7734,0.389429824791246
7735,0.3766136459334352
7736,0.3704064061728487
7737,0.3804427319252772
7738,0.3748681154042879
7739,0.37713639285894185
7740,0.3963699145370126
7741,0.3858349056292296
7742,0.3921300886149562
7743,0.37752595550820384
7744,0.3963061064563633
7745,0.3902183781468038
7746,0.3789087674062883
7747,0.3922976439968479
7748,0.38773259855459874
7749,0.3983374938697344
7750,0.4000177199613192
7751,0.39164599947158796
7752,0.3901821077187462
7753,0.4014748989959638
7754,0.38396029145074034
7755,0.36964201608716407
7756,0.366862612321551
7757,0.37707680769990864
7758,0.40202272619667895
7759,0.38409421255931775
7760,0.388311303261357
7761,0.380575020738344
7762,0.41219707718063187
7763,0.39854570489972624
7764,0.39106313495424816
7765,0.39348379482881984
7766,0.3923832777328186
7767,0.37550075361778007
7768,0.38008882125796806
7769,0.37432628315813776
7770,0.38748086436133794
7771,0.3891952281858587
7772,0.37777161101830076
7773,0.40071506870774765
7774,0.40775915565449
7775,0.40215002822220786
7776,0.3830100980571426
7777,0.3965366998893584
7778,0.3804726220918325
7779,0.387707128654823
7780,0.3888896211223165
7781,0.3876036365676699
7782,0.3941373876852256
7783,0.39057613760717647
7784,0.38019631096293016
7785,0.3880752035732563
7786,0.3838553341443693
7787,0.3934590631457603
7788,0.3935000473959244
7789,0.38553520509671835
7790,0.41067664215431626
7791,0.3883157750940088
7792,0.38609298108380136
7793,0.39160550613376655
7794,0.37652270988813547
7795,0.39417899768570597
7796,0.398799924233355
7797,0.38905754561650474
7798,0.3812296103365946
7799,0.37816368811454604
7800,0.40139226543782963
7801,0.3847791844847622
7802,0.4055810147215285
7803,0.3909140499090368
7804,0.3825380892863629
7805,0.4024337437726268
7806,0.3925765272994973
7807,0.38014985420642255
7808,0.3882690323620393
7809,0.39126103116805305
7810,0.38642541036299616
7811,0.38109760715782903
7812,0.37603213884977094
7813,0.3849662807619726
7814,0.3874613243223449
7815,0.3897612417786214
7816,0.3954682399933791
7817,0.3887321463283597
7818,0.38692145839640385
7819,0.39387983723753417
7820,0.38579028588209674
7821,0.3840102605657229
7822,0.39292528168035107
7823,0.36960157923459175
7824,0.3922724486115818
7825,0.3898567896035184
7826,0.3831013505432155
7827,0.3808243347650764
7828,0.3781269560436047
7829,0.38604562443568713
7830,0.38615675200594923
7831,0.3856287780532702
7832,0.41234890018185694
7833,0.4050577877370797
7834,0.3754221136616036
7835,0.385861865523532
7836,0.4035162395670622
7837,0.3796422300365605
7838,0.3802982003289388
7839,0.38785949619228033
7840,0.3867233755048722
7841,0.39594122976006463
7842,0.3825231505393083
7843,0.3960296890357344
7844,0.38955020175319083
7845,0.378013296239014
7846,0.3806690431104864
7847,0.3954682399933791
7848,0.39249043568155945
7849,0.39092748700244684
7850,0.37628517462016775
7851,0.3883284461635836
7852,0.3752465683841694
7853,0.37521641302934094
7854,0.39920700704380785
7855,0.4041544853283002
7856,0.3690253524566004
7857,0.3782690391094199
7858,0.3933027126611767
7859,0.3831904924139572
7860,0.39053872264710104
7861,0.3692536931901016
7862,0.40741972795559384
7863,0.3865030640507873
7864,0.38655447585765734
7865,0.3975076977315144
7866,0.39173883628156486
7867,0.39456581174351396
7868,0.3790599487765044
7869,0.375138267141808
7870,0.38921772191630555
7871,0.3968310221683304
7872,0.40265835928869376
7873,0.3653179970512493
7874,0.3881428201874068
7875,0.3708974108292627
7876,0.39092475638522756
7877,0.3927135911398374
7878,0.40028918218682025
7879,0.3982018404900161
7880,0.3687071344056602
7881,0.3943021302783192
7882,0.38688174268409387
7883,0.3715115917116547
7884,0.37723308236599795
7885,0.39404614622390444
7886,0.38206927410736397
7887,0.38368057752298695
7888,0.38537858663914853
7889,0.3881428201874068
7890,0.41041575050126045
7891,0.39133478762529017
7892,0.3846091979481613
7893,0.387707128654823
7894,0.3943110350437373
7895,0.3865606234382329
7896,0.36851135115528366
7897,0.3798105818479274
7898,0.39450055435887066
7899,0.3935000473959244
7900,0.38394274721807675
7901,0.395495675208488
7902,0.38287544436828236
7903,0.3758006145845936
7904,0.39194151354797135
7905,0.40262738117269953
7906,0.3670212070176427
7907,0.3912066495426837
7908,0.39299789603366225
7909,0.39833324051117963
7910,0.38778167872219915
7911,0.39686041836530483
7912,0.36342286862449985
7913,0.3888779523786532
7914,0.37963549666986607
7915,0.390816842552925
7916,0.3905495380814418
7917,0.3867362977208642
7918,0.3944504588558113
7919,0.42038353580257165
7920,0.4001205983649621
7921,0.3641502293690693
7922,0.37957582491016595
7923,0.3591826202564649
7924,0.3846178042903636
7925,0.3877703232004385
7926,0.40029724215230056
7927,0.3662378841111196
7928,0.3868749349393149
7929,0.39004104123115485
7930,0.39595268360838703
7931,0.3903398280635381
7932,0.3733120771179683
7933,0.3781807656900818
7934,0.3938324029194839
7935,0.38764998760419633
7936,0.3743041967982712
7937,0.3865460432864191
7938,0.40437215982136304
7939,0.3685269656045054
7940,0.3847465044910874
7941,0.397012108678015
7942,0.3719876727203284
7943,0.3976148285114481
7944,0.39166791933217204
7945,0.38363310026248315
7946,0.3901786961278482
7947,0.3935227804623349
7948,0.4089934323583961
7949,0.3700180515860232
7950,0.38014985420642255
7951,0.38155471726685564
7952,0.37720081394025307
7953,0.3800594600601442
7954,0.39239725471748893
7955,0.3878167789841289
7956,0.37544187158806447
7957,0.3803812033848047
7958,0.3825380892863629
7959,0.38971328028569746
7960,0.39801782951841763
7961,0.38843492015703357
7962,0.391516380292053
7963,0.3846124618325163
7964,0.39507672980348857
7965,0.3833802668968597
7966,0.40210495921674444
7967,0.3952416103743746
7968,0.38310246348702187
